image_path,assigned,multilabel
AU-ALBS04_20161010_101000_276800_278800.pt,test,0
AU-ALBS04_20161010_101000_278400_280400.pt,test,0
AU-ALBS04_20161010_101000_280000_282000.pt,test,0
AU-ALBS04_20161010_101000_281600_283600.pt,test,0
AU-ALBS04_20161010_101000_283200_285200.pt,test,0
AU-ALBS04_20161010_101000_284800_286800.pt,test,0
AU-ALBS04_20161010_101000_286400_288400.pt,test,0
AU-ALBS04_20161010_101000_288000_290000.pt,test,0
AU-ALBS04_20161010_101000_289600_291600.pt,test,0
AU-ALBS04_20161010_101000_291200_293200.pt,test,0
AU-ALBS04_20161010_101000_292800_294800.pt,test,0
AU-ALBS04_20161010_101000_294400_296400.pt,test,0
AU-ALBS04_20161010_101000_296000_298000.pt,test,0
AU-ALBS04_20161010_101000_297600_299600.pt,test,0
AU-ALBS04_20161010_101000_299200_301200.pt,test,0
AU-ALBS04_20161010_101000_300800_302800.pt,test,0
AU-ALBS04_20161010_101000_302400_304400.pt,test,0
AU-ALBS04_20161010_101000_304000_306000.pt,test,0
AU-ALBS04_20161010_101000_305600_307600.pt,test,0
AU-ALBS04_20161010_101000_307200_309200.pt,test,0
AU-ALBS04_20161010_101000_308800_310800.pt,test,0
AU-ALBS04_20161010_101000_310400_312400.pt,test,0
AU-ALBS04_20161010_101000_312000_314000.pt,test,0
AU-ALBS04_20161010_101000_313600_315600.pt,test,0
AU-ALBS04_20161010_101000_315200_317200.pt,test,0
AU-ALBS04_20161010_101000_316800_318800.pt,test,0
AU-ALBS04_20161010_101000_318400_320400.pt,test,0
AU-ALBS04_20161010_101000_320000_322000.pt,test,0
AU-ALBS04_20161010_101000_321600_323600.pt,test,0
AU-ALBS04_20161010_101000_323200_325200.pt,test,0
AU-ALBS04_20161010_101000_324800_326800.pt,test,0
AU-ALBS04_20161010_101000_326400_328400.pt,test,0
AU-ALBS04_20161010_101000_328000_330000.pt,test,0
AU-ALBS04_20161010_101000_329600_331600.pt,test,0
AU-ALBS04_20161010_101000_331200_333200.pt,test,0
AU-ALBS04_20161010_101000_332800_334800.pt,test,0
AU-ALBS04_20161010_101000_334400_336400.pt,test,0
AU-ALBS04_20161010_101000_336000_338000.pt,test,0
AU-ALBS04_20161010_101000_337600_339600.pt,test,0
AU-ALBS04_20161010_101000_339200_341200.pt,test,0
AU-ALBS04_20161010_101000_340800_342800.pt,test,0
AU-ALBS04_20161010_101000_342400_344400.pt,test,1
AU-ALBS04_20161010_101000_344000_346000.pt,test,1
AU-ALBS04_20161010_101000_345600_347600.pt,test,1
AU-ALBS04_20161010_101000_347200_349200.pt,test,1
AU-ALBS04_20161010_101000_348800_350800.pt,test,1
AU-ALBS04_20161010_101000_350400_352400.pt,test,0
AU-ALBS04_20161010_101000_352000_354000.pt,test,0
AU-ALBS04_20161010_101000_353600_355600.pt,test,0
AU-ALBS04_20161010_101000_355200_357200.pt,test,0
AU-ALBS04_20161010_101000_356800_358800.pt,test,0
AU-ALBS04_20161010_101000_358400_360400.pt,test,0
AU-ALBS04_20161010_101000_360000_362000.pt,test,0
AU-ALBS04_20161010_101000_361600_363600.pt,test,0
AU-ALBS04_20161010_101000_363200_365200.pt,test,0
AU-ALBS04_20161010_101000_364800_366800.pt,test,0
AU-ALBS04_20161010_101000_366400_368400.pt,test,0
AU-ALBS04_20161010_101000_368000_370000.pt,test,0
AU-ALBS04_20161010_101000_369600_371600.pt,test,0
AU-ALBS04_20161010_101000_371200_373200.pt,test,0
AU-ALBS04_20161010_101000_372800_374800.pt,test,0
AU-ALBS04_20161010_101000_374400_376400.pt,test,0
AU-ALBS04_20161010_101000_376000_378000.pt,test,0
AU-ALBS04_20161010_101000_377600_379600.pt,test,0
AU-ALBS04_20161010_101000_379200_381200.pt,test,0
AU-ALBS04_20161010_101000_380800_382800.pt,test,0
AU-ALBS04_20161010_101000_382400_384400.pt,test,0
AU-ALBS04_20161010_101000_384000_386000.pt,test,0
AU-ALBS04_20161010_101000_385600_387600.pt,test,0
AU-ALBS04_20161010_101000_387200_389200.pt,test,0
AU-ALBS04_20161010_101000_388800_390800.pt,test,0
AU-ALBS04_20161010_101000_390400_392400.pt,test,0
AU-ALBS04_20161010_101000_392000_394000.pt,test,0
AU-ALBS04_20161010_101000_393600_395600.pt,test,0
AU-ALBS04_20161010_101000_395200_397200.pt,test,0
AU-ALBS04_20161010_101000_396800_398800.pt,test,0
AU-ALBS04_20161010_101000_398400_400400.pt,test,0
AU-ALBS04_20161010_101000_400000_402000.pt,test,0
AU-ALBS04_20161010_101000_401600_403600.pt,test,0
AU-ALBS04_20161010_101000_403200_405200.pt,test,0
AU-ALBS04_20161010_101000_404800_406800.pt,test,0
AU-ALBS04_20161010_101000_406400_408400.pt,test,0
AU-ALBS04_20161010_101000_408000_410000.pt,test,0
AU-ALBS04_20161010_101000_409600_411600.pt,test,0
AU-ALBS04_20161010_101000_411200_413200.pt,test,0
AU-ALBS04_20161010_101000_412800_414800.pt,test,0
AU-ALBS04_20161010_101000_414400_416400.pt,test,0
AU-ALBS04_20161010_101000_416000_418000.pt,test,0
AU-ALBS04_20161010_101000_417600_419600.pt,test,0
AU-ALBS04_20161010_101000_419200_421200.pt,test,0
AU-ALBS04_20161010_101000_420800_422800.pt,test,1
AU-ALBS04_20161010_101000_422400_424400.pt,test,1
AU-ALBS04_20161010_101000_424000_426000.pt,test,0
AU-ALBS04_20161010_101000_425600_427600.pt,test,0
AU-ALBS04_20161010_101000_427200_429200.pt,test,0
AU-ALBS04_20161010_101000_428800_430800.pt,test,0
AU-ALBS04_20161010_101000_430400_432400.pt,test,1
AU-ALBS04_20161010_101000_432000_434000.pt,test,1
AU-ALBS04_20161010_101000_433600_435600.pt,test,1
AU-ALBS04_20161010_101000_435200_437200.pt,test,1
AU-ALBS04_20161010_101000_436800_438800.pt,test,0
AU-ALBS04_20161010_101000_438400_440400.pt,test,1
AU-ALBS04_20161010_101000_440000_442000.pt,test,1
AU-ALBS04_20161010_101000_441600_443600.pt,test,0
AU-ALBS04_20161010_101000_443200_445200.pt,test,0
AU-ALBS04_20161010_101000_444800_446800.pt,test,1
AU-ALBS04_20161010_101000_446400_448400.pt,test,1
AU-ALBS04_20161010_101000_448000_450000.pt,test,1
AU-ALBS04_20161010_101000_449600_451600.pt,test,1
AU-ALBS04_20161010_101000_451200_453200.pt,test,0
AU-ALBS04_20161010_101000_452800_454800.pt,test,1
AU-ALBS04_20161010_101000_454400_456400.pt,test,1
AU-ALBS04_20161010_101000_456000_458000.pt,test,0
AU-ALBS04_20161010_101000_457600_459600.pt,test,0
AU-ALBS04_20161010_101000_459200_461200.pt,test,0
AU-ALBS04_20161010_101000_460800_462800.pt,test,1
AU-ALBS04_20161010_101000_462400_464400.pt,test,1
AU-ALBS04_20161010_101000_464000_466000.pt,test,0
AU-ALBS04_20161010_101000_465600_467600.pt,test,1
AU-ALBS04_20161010_101000_467200_469200.pt,test,1
AU-ALBS04_20161010_101000_468800_470800.pt,test,0
AU-ALBS04_20161010_101000_470400_472400.pt,test,0
AU-ALBS04_20161010_101000_472000_474000.pt,test,0
AU-ALBS04_20161010_101000_473600_475600.pt,test,1
AU-ALBS04_20161010_101000_475200_477200.pt,test,1
AU-ALBS04_20161010_101000_476800_478800.pt,test,1
AU-ALBS04_20161010_101000_478400_480400.pt,test,1
AU-ALBS04_20161010_101000_480000_482000.pt,test,1
AU-ALBS04_20161010_101000_481600_483600.pt,test,1
AU-ALBS04_20161010_101000_483200_485200.pt,test,1
AU-ALBS04_20161010_101000_484800_486800.pt,test,1
AU-ALBS04_20161010_101000_486400_488400.pt,test,1
AU-ALBS04_20161010_101000_488000_490000.pt,test,1
AU-ALBS04_20161010_101000_489600_491600.pt,test,0
AU-ALBS04_20161010_101000_491200_493200.pt,test,1
AU-ALBS04_20161010_101000_492800_494800.pt,test,1
AU-ALBS04_20161010_101000_494400_496400.pt,test,0
AU-ALBS04_20161010_101000_496000_498000.pt,test,1
AU-ALBS04_20161010_101000_497600_499600.pt,test,1
AU-ALBS04_20161010_101000_499200_501200.pt,test,1
AU-ALBS04_20161010_101000_500800_502800.pt,test,0
AU-ALBS04_20161010_101000_502400_504400.pt,test,0
AU-ALBS04_20161010_101000_504000_506000.pt,test,1
AU-ALBS04_20161010_101000_505600_507600.pt,test,1
AU-ALBS04_20161010_101000_507200_509200.pt,test,0
AU-ALBS04_20161010_101000_508800_510800.pt,test,0
AU-ALBS04_20161010_101000_510400_512400.pt,test,0
AU-ALBS04_20161010_101000_512000_514000.pt,test,0
AU-ALBS04_20161010_101000_513600_515600.pt,test,0
AU-ALBS04_20161010_101000_515200_517200.pt,test,0
AU-ALBS04_20161010_101000_516800_518800.pt,test,0
AU-ALBS04_20161010_101000_518400_520400.pt,test,0
AU-ALBS04_20161010_101000_520000_522000.pt,test,0
AU-ALBS04_20161010_101000_521600_523600.pt,test,0
AU-ALBS04_20161010_101000_523200_525200.pt,test,0
AU-ALBS04_20161010_101000_524800_526800.pt,test,0
AU-ALBS04_20161010_101000_526400_528400.pt,test,0
AU-ALBS04_20161010_101000_528000_530000.pt,test,0
AU-ALBS04_20161010_101000_529600_531600.pt,test,0
AU-ALBS04_20161010_101000_531200_533200.pt,test,0
AU-ALBS04_20161010_101000_532800_534800.pt,test,0
AU-ALBS04_20161010_101000_534400_536400.pt,test,0
AU-ALBS04_20161010_101000_536000_538000.pt,test,0
AU-ALBS04_20161010_101000_537600_539600.pt,test,0
AU-ALBS04_20161010_101000_539200_541200.pt,test,0
AU-ALBS04_20161010_101000_540800_542800.pt,test,0
AU-ALBS04_20161010_101000_542400_544400.pt,test,0
AU-ALBS04_20161010_101000_544000_546000.pt,test,0
AU-ALBS04_20161010_101000_545600_547600.pt,test,0
AU-ALBS04_20161010_101000_547200_549200.pt,test,0
AU-ALBS04_20161010_101000_548800_550800.pt,test,0
AU-ALBS04_20161010_101000_550400_552400.pt,test,0
AU-ALBS04_20161010_101000_552000_554000.pt,test,0
AU-ALBS04_20161010_101000_553600_555600.pt,test,0
AU-ALBS04_20161010_101000_555200_557200.pt,test,0
AU-ALBS04_20161010_101000_556800_558800.pt,test,0
AU-ALBS04_20161010_101000_558400_560400.pt,test,0
AU-ALBS04_20161010_101000_560000_562000.pt,test,0
AU-ALBS04_20161010_101000_561600_563600.pt,test,1
AU-ALBS04_20161010_101000_563200_565200.pt,test,1
AU-ALBS04_20161010_101000_564800_566800.pt,test,0
AU-ALBS04_20161010_101000_566400_568400.pt,test,0
AU-ALBS04_20161010_101000_568000_570000.pt,test,0
AU-ALBS04_20161010_101000_569600_571600.pt,test,0
AU-ALBS04_20161010_101000_571200_573200.pt,test,0
AU-ALBS04_20161010_101000_572800_574800.pt,test,1
AU-ALBS04_20161010_101000_574400_576400.pt,test,1
AU-ALBS04_20161010_101000_576000_578000.pt,test,1
AU-ALBS04_20161010_101000_577600_579600.pt,test,1
AU-ALBS04_20161010_101000_579200_581200.pt,test,1
AU-ALBS04_20161010_101000_580800_582800.pt,test,0
AU-ALBS04_20161010_101000_582400_584400.pt,test,0
AU-ALBS04_20161010_101000_584000_586000.pt,test,0
AU-ALBS04_20161010_101000_585600_587600.pt,test,0
AU-ALBS04_20161010_101000_587200_589200.pt,test,0
AU-ALBS04_20161010_101000_588800_590800.pt,test,0
AU-ALBS04_20161010_101000_590400_592400.pt,test,1
AU-ALBS04_20161010_101000_592000_594000.pt,test,1
AU-ALBS04_20161010_101000_593600_595600.pt,test,0
AU-ALBS04_20161027_060000_0_2000.pt,test,1
AU-ALBS04_20161027_060000_1600_3600.pt,test,1
AU-ALBS04_20161027_060000_3200_5200.pt,test,1
AU-ALBS04_20161027_060000_4800_6800.pt,test,1
AU-ALBS04_20161027_060000_6400_8400.pt,test,1
AU-ALBS04_20161027_060000_8000_10000.pt,test,0
AU-ALBS04_20161027_060000_9600_11600.pt,test,1
AU-ALBS04_20161027_060000_11200_13200.pt,test,1
AU-ALBS04_20161027_060000_12800_14800.pt,test,0
AU-ALBS04_20161027_060000_14400_16400.pt,test,0
AU-ALBS04_20161027_060000_16000_18000.pt,test,1
AU-ALBS04_20161027_060000_17600_19600.pt,test,1
AU-ALBS04_20161027_060000_19200_21200.pt,test,1
AU-ALBS04_20161027_060000_20800_22800.pt,test,1
AU-ALBS04_20161027_060000_22400_24400.pt,test,1
AU-ALBS04_20161027_060000_24000_26000.pt,test,0
AU-ALBS04_20161027_060000_25600_27600.pt,test,0
AU-ALBS04_20161027_060000_27200_29200.pt,test,1
AU-ALBS04_20161027_060000_28800_30800.pt,test,1
AU-ALBS04_20161027_060000_30400_32400.pt,test,1
AU-ALBS04_20161027_060000_32000_34000.pt,test,1
AU-ALBS04_20161027_060000_33600_35600.pt,test,1
AU-ALBS04_20161027_060000_35200_37200.pt,test,1
AU-ALBS04_20161027_060000_36800_38800.pt,test,1
AU-ALBS04_20161027_060000_38400_40400.pt,test,1
AU-ALBS04_20161027_060000_40000_42000.pt,test,1
AU-ALBS04_20161027_060000_41600_43600.pt,test,1
AU-ALBS04_20161027_060000_43200_45200.pt,test,0
AU-ALBS04_20161027_060000_44800_46800.pt,test,1
AU-ALBS04_20161027_060000_46400_48400.pt,test,1
AU-ALBS04_20161027_060000_48000_50000.pt,test,1
AU-ALBS04_20161027_060000_49600_51600.pt,test,1
AU-ALBS04_20161027_060000_51200_53200.pt,test,1
AU-ALBS04_20161027_060000_52800_54800.pt,test,1
AU-ALBS04_20161027_060000_54400_56400.pt,test,0
AU-ALBS04_20161027_060000_56000_58000.pt,test,1
AU-ALBS04_20161027_060000_57600_59600.pt,test,1
AU-ALBS04_20161027_060000_59200_61200.pt,test,1
AU-ALBS04_20161027_060000_60800_62800.pt,test,1
AU-ALBS04_20161027_060000_62400_64400.pt,test,1
AU-ALBS04_20161027_060000_64000_66000.pt,test,0
AU-ALBS04_20161027_060000_65600_67600.pt,test,1
AU-ALBS04_20161027_060000_67200_69200.pt,test,1
AU-ALBS04_20161027_060000_68800_70800.pt,test,1
AU-ALBS04_20161027_060000_70400_72400.pt,test,1
AU-ALBS04_20161027_060000_72000_74000.pt,test,1
AU-ALBS04_20161027_060000_73600_75600.pt,test,1
AU-ALBS04_20161027_060000_75200_77200.pt,test,1
AU-ALBS04_20161027_060000_76800_78800.pt,test,1
AU-ALBS04_20161027_060000_78400_80400.pt,test,0
AU-ALBS04_20161027_060000_80000_82000.pt,test,0
AU-ALBS04_20161027_060000_81600_83600.pt,test,1
AU-ALBS04_20161027_060000_83200_85200.pt,test,1
AU-ALBS04_20161027_060000_84800_86800.pt,test,1
AU-ALBS04_20161027_060000_86400_88400.pt,test,1
AU-ALBS04_20161027_060000_88000_90000.pt,test,1
AU-ALBS04_20161027_060000_89600_91600.pt,test,0
AU-ALBS04_20161027_060000_91200_93200.pt,test,0
AU-ALBS04_20161027_060000_92800_94800.pt,test,0
AU-ALBS04_20161027_060000_94400_96400.pt,test,0
AU-ALBS04_20161027_060000_96000_98000.pt,test,1
AU-ALBS04_20161027_060000_97600_99600.pt,test,1
AU-ALBS04_20161027_060000_99200_101200.pt,test,1
AU-ALBS04_20161027_060000_100800_102800.pt,test,0
AU-ALBS04_20161027_060000_102400_104400.pt,test,1
AU-ALBS04_20161027_060000_104000_106000.pt,test,1
AU-ALBS04_20161027_060000_105600_107600.pt,test,0
AU-ALBS04_20161027_060000_107200_109200.pt,test,0
AU-ALBS04_20161027_060000_108800_110800.pt,test,0
AU-ALBS04_20161027_060000_110400_112400.pt,test,0
AU-ALBS04_20161027_060000_112000_114000.pt,test,0
AU-ALBS04_20161027_060000_113600_115600.pt,test,1
AU-ALBS04_20161027_060000_115200_117200.pt,test,1
AU-ALBS04_20161027_060000_116800_118800.pt,test,0
AU-ALBS04_20161027_060000_118400_120400.pt,test,1
AU-ALBS04_20161027_060000_120000_122000.pt,test,1
AU-ALBS04_20161027_060000_121600_123600.pt,test,0
AU-ALBS04_20161027_060000_123200_125200.pt,test,0
AU-ALBS04_20161027_060000_124800_126800.pt,test,0
AU-ALBS04_20161027_060000_126400_128400.pt,test,0
AU-ALBS04_20161027_060000_128000_130000.pt,test,1
AU-ALBS04_20161027_060000_129600_131600.pt,test,1
AU-ALBS04_20161027_060000_131200_133200.pt,test,1
AU-ALBS04_20161027_060000_132800_134800.pt,test,1
AU-ALBS04_20161027_060000_134400_136400.pt,test,1
AU-ALBS04_20161027_060000_136000_138000.pt,test,1
AU-ALBS04_20161027_060000_137600_139600.pt,test,1
AU-ALBS04_20161027_060000_139200_141200.pt,test,1
AU-ALBS04_20161027_060000_140800_142800.pt,test,1
AU-ALBS04_20161027_060000_142400_144400.pt,test,1
AU-ALBS04_20161027_060000_144000_146000.pt,test,0
AU-ALBS04_20161027_060000_145600_147600.pt,test,1
AU-ALBS04_20161027_060000_147200_149200.pt,test,1
AU-ALBS04_20161027_060000_148800_150800.pt,test,1
AU-ALBS04_20161027_060000_150400_152400.pt,test,1
AU-ALBS04_20161027_060000_152000_154000.pt,test,1
AU-ALBS04_20161027_060000_153600_155600.pt,test,1
AU-ALBS04_20161027_060000_155200_157200.pt,test,1
AU-ALBS04_20161027_060000_156800_158800.pt,test,1
AU-ALBS04_20161027_060000_158400_160400.pt,test,1
AU-ALBS04_20161027_060000_160000_162000.pt,test,1
AU-ALBS04_20161027_060000_161600_163600.pt,test,1
AU-ALBS04_20161027_060000_163200_165200.pt,test,1
AU-ALBS04_20161027_060000_164800_166800.pt,test,1
AU-ALBS04_20161027_060000_166400_168400.pt,test,1
AU-ALBS04_20161027_060000_168000_170000.pt,test,1
AU-ALBS04_20161027_060000_169600_171600.pt,test,1
AU-ALBS04_20161027_060000_171200_173200.pt,test,1
AU-ALBS04_20161027_060000_172800_174800.pt,test,1
AU-ALBS04_20161027_060000_174400_176400.pt,test,1
AU-ALBS04_20161027_060000_176000_178000.pt,test,1
AU-ALBS04_20161027_060000_177600_179600.pt,test,1
AU-ALBS04_20161027_060000_179200_181200.pt,test,1
AU-ALBS04_20161027_060000_180800_182800.pt,test,1
AU-ALBS04_20161027_060000_182400_184400.pt,test,1
AU-ALBS04_20161027_060000_184000_186000.pt,test,1
AU-ALBS04_20161027_060000_185600_187600.pt,test,1
AU-ALBS04_20161027_060000_187200_189200.pt,test,1
AU-ALBS04_20161027_060000_188800_190800.pt,test,1
AU-ALBS04_20161027_060000_190400_192400.pt,test,1
AU-ALBS04_20161027_060000_192000_194000.pt,test,1
AU-ALBS04_20161027_060000_193600_195600.pt,test,1
AU-ALBS04_20161027_060000_195200_197200.pt,test,1
AU-ALBS04_20161027_060000_196800_198800.pt,test,0
AU-ALBS04_20161027_060000_198400_200400.pt,test,1
AU-ALBS04_20161027_060000_200000_202000.pt,test,1
AU-ALBS04_20161027_060000_201600_203600.pt,test,1
AU-ALBS04_20161027_060000_203200_205200.pt,test,1
AU-ALBS04_20161027_060000_204800_206800.pt,test,1
AU-ALBS04_20161027_060000_206400_208400.pt,test,1
AU-ALBS04_20161027_060000_208000_210000.pt,test,0
AU-ALBS04_20161027_060000_209600_211600.pt,test,0
AU-ALBS04_20161027_060000_211200_213200.pt,test,1
AU-ALBS04_20161027_060000_212800_214800.pt,test,1
AU-ALBS04_20161027_060000_214400_216400.pt,test,1
AU-ALBS04_20161027_060000_216000_218000.pt,test,1
AU-ALBS04_20161027_060000_217600_219600.pt,test,1
AU-ALBS04_20161027_060000_219200_221200.pt,test,1
AU-ALBS04_20161027_060000_220800_222800.pt,test,1
AU-ALBS04_20161027_060000_222400_224400.pt,test,0
AU-ALBS04_20161027_060000_224000_226000.pt,test,0
AU-ALBS04_20161027_060000_225600_227600.pt,test,1
AU-ALBS04_20161027_060000_227200_229200.pt,test,1
AU-ALBS04_20161027_060000_228800_230800.pt,test,1
AU-ALBS04_20161027_060000_230400_232400.pt,test,1
AU-ALBS04_20161027_060000_232000_234000.pt,test,1
AU-ALBS04_20161027_060000_233600_235600.pt,test,1
AU-ALBS04_20161027_060000_235200_237200.pt,test,1
AU-ALBS04_20161027_060000_236800_238800.pt,test,1
AU-ALBS04_20161027_060000_238400_240400.pt,test,0
AU-ALBS04_20161027_060000_240000_242000.pt,test,0
AU-ALBS04_20161027_060000_241600_243600.pt,test,0
AU-ALBS04_20161027_060000_243200_245200.pt,test,0
AU-ALBS04_20161027_060000_244800_246800.pt,test,0
AU-ALBS04_20161027_060000_246400_248400.pt,test,1
AU-ALBS04_20161027_060000_248000_250000.pt,test,1
AU-ALBS04_20161027_060000_249600_251600.pt,test,1
AU-ALBS04_20161027_060000_251200_253200.pt,test,0
AU-ALBS04_20161027_060000_252800_254800.pt,test,1
AU-ALBS04_20161027_060000_254400_256399.pt,test,1
AU-ALBS04_20161027_060000_256000_258000.pt,test,0
AU-ALBS04_20161027_060000_257600_259600.pt,test,0
AU-ALBS04_20161027_060000_259200_261200.pt,test,1
AU-ALBS04_20161027_060000_260800_262800.pt,test,1
AU-ALBS04_20161027_060000_262400_264400.pt,test,1
AU-ALBS04_20161027_060000_264000_266000.pt,test,1
AU-ALBS04_20161027_060000_265600_267600.pt,test,1
AU-ALBS04_20161027_060000_267200_269200.pt,test,1
AU-ALBS04_20161027_060000_268800_270800.pt,test,1
AU-ALBS04_20161027_060000_270400_272400.pt,test,1
AU-ALBS04_20161027_060000_272000_274000.pt,test,1
AU-ALBS04_20161027_060000_273600_275600.pt,test,1
AU-ALBS04_20161027_060000_275200_277200.pt,test,1
AU-ALBS04_20161027_060000_276800_278800.pt,test,1
AU-ALBS04_20161027_060000_278400_280400.pt,test,1
AU-ALBS04_20161027_060000_280000_282000.pt,test,0
AU-ALBS04_20161027_060000_281600_283600.pt,test,1
AU-ALBS04_20161027_060000_283200_285200.pt,test,1
AU-ALBS04_20161027_060000_284800_286800.pt,test,0
AU-ALBS04_20161027_060000_286400_288400.pt,test,1
AU-ALBS04_20161027_060000_288000_290000.pt,test,1
AU-ALBS04_20161027_060000_289600_291600.pt,test,1
AU-ALBS04_20161027_060000_291200_293200.pt,test,1
AU-ALBS04_20161027_060000_292800_294800.pt,test,1
AU-ALBS04_20161027_060000_294400_296400.pt,test,1
AU-ALBS04_20161027_060000_296000_298000.pt,test,1
AU-ALBS04_20161027_060000_297600_299600.pt,test,1
AU-ALBS04_20161027_060000_299200_301200.pt,test,1
AU-ALBS04_20161027_060000_300800_302800.pt,test,1
AU-ALBS04_20161027_060000_302400_304400.pt,test,0
AU-ALBS04_20161027_060000_304000_306000.pt,test,1
AU-ALBS04_20161027_060000_305600_307600.pt,test,1
AU-ALBS04_20161027_060000_307200_309200.pt,test,1
AU-ALBS04_20161027_060000_308800_310800.pt,test,0
AU-ALBS04_20161027_060000_310400_312400.pt,test,0
AU-ALBS04_20161027_060000_312000_314000.pt,test,1
AU-ALBS04_20161027_060000_313600_315600.pt,test,1
AU-ALBS04_20161027_060000_315200_317200.pt,test,1
AU-ALBS04_20161027_060000_316800_318800.pt,test,1
AU-ALBS04_20161027_060000_318400_320400.pt,test,1
AU-ALBS04_20161027_060000_320000_322000.pt,test,1
AU-ALBS04_20161027_060000_321600_323600.pt,test,1
AU-ALBS04_20161027_060000_323200_325200.pt,test,1
AU-ALBS04_20161027_060000_324800_326800.pt,test,1
AU-ALBS04_20161027_060000_326400_328400.pt,test,1
AU-ALBS04_20161027_060000_328000_330000.pt,test,1
AU-ALBS04_20161027_060000_329600_331600.pt,test,1
AU-ALBS04_20161027_060000_331200_333200.pt,test,1
AU-ALBS04_20161027_060000_332800_334800.pt,test,1
AU-ALBS04_20161027_060000_334400_336400.pt,test,1
AU-ALBS04_20161027_060000_336000_338000.pt,test,1
AU-ALBS04_20161027_060000_337600_339600.pt,test,0
AU-ALBS04_20161027_060000_339200_341200.pt,test,1
AU-ALBS04_20161027_060000_340800_342800.pt,test,1
AU-ALBS04_20161027_060000_342400_344400.pt,test,0
AU-ALBS04_20161027_060000_344000_346000.pt,test,0
AU-ALBS04_20161027_060000_345600_347600.pt,test,0
AU-ALBS04_20161027_060000_347200_349200.pt,test,0
AU-ALBS04_20161027_060000_348800_350800.pt,test,1
AU-ALBS04_20161027_060000_350400_352400.pt,test,1
AU-ALBS04_20161027_060000_352000_354000.pt,test,1
AU-ALBS04_20161027_060000_353600_355600.pt,test,1
AU-ALBS04_20161027_060000_355200_357200.pt,test,1
AU-ALBS04_20161027_060000_356800_358800.pt,test,1
AU-ALBS04_20161027_060000_358400_360400.pt,test,1
AU-ALBS04_20161027_060000_360000_362000.pt,test,1
AU-ALBS04_20161027_060000_361600_363600.pt,test,1
AU-ALBS04_20161027_060000_363200_365200.pt,test,0
AU-ALBS04_20161027_060000_364800_366800.pt,test,1
AU-ALBS04_20161027_060000_366400_368400.pt,test,1
AU-ALBS04_20161027_060000_368000_370000.pt,test,0
AU-ALBS04_20161027_060000_369600_371600.pt,test,1
AU-ALBS04_20161027_060000_371200_373200.pt,test,1
AU-ALBS04_20161027_060000_372800_374800.pt,test,1
AU-ALBS04_20161027_060000_374400_376400.pt,test,1
AU-ALBS04_20161027_060000_376000_378000.pt,test,0
AU-ALBS04_20161027_060000_377600_379600.pt,test,0
AU-ALBS04_20161027_060000_379200_381200.pt,test,1
AU-ALBS04_20161027_060000_380800_382800.pt,test,1
AU-ALBS04_20161027_060000_382400_384400.pt,test,1
AU-ALBS04_20161027_060000_384000_386000.pt,test,1
AU-ALBS04_20161027_060000_385600_387600.pt,test,1
AU-ALBS04_20161027_060000_387200_389200.pt,test,0
AU-ALBS04_20161027_060000_388800_390800.pt,test,0
AU-ALBS04_20161027_060000_390400_392400.pt,test,0
AU-ALBS04_20161027_060000_392000_394000.pt,test,1
AU-ALBS04_20161027_060000_393600_395600.pt,test,1
AU-ALBS04_20161027_060000_395200_397200.pt,test,1
AU-ALBS04_20161027_060000_396800_398800.pt,test,1
AU-ALBS04_20161027_060000_398400_400400.pt,test,1
AU-ALBS04_20161027_060000_400000_402000.pt,test,1
AU-ALBS04_20161027_060000_401600_403600.pt,test,1
AU-ALBS04_20161027_060000_403200_405200.pt,test,1
AU-ALBS04_20161027_060000_404800_406800.pt,test,1
AU-ALBS04_20161027_060000_406400_408400.pt,test,1
AU-ALBS04_20161027_060000_408000_410000.pt,test,1
AU-ALBS04_20161027_060000_409600_411600.pt,test,1
AU-ALBS04_20161027_060000_411200_413200.pt,test,1
AU-ALBS04_20161027_060000_412800_414800.pt,test,1
AU-ALBS04_20161027_060000_414400_416400.pt,test,1
AU-ALBS04_20161027_060000_416000_418000.pt,test,1
AU-ALBS04_20161027_060000_417600_419600.pt,test,1
AU-ALBS04_20161027_060000_419200_421200.pt,test,1
AU-ALBS04_20161027_060000_420800_422800.pt,test,1
AU-ALBS04_20161027_060000_422400_424400.pt,test,1
AU-ALBS04_20161027_060000_424000_426000.pt,test,1
AU-ALBS04_20161027_060000_425600_427600.pt,test,1
AU-ALBS04_20161027_060000_427200_429200.pt,test,1
AU-ALBS04_20161027_060000_428800_430800.pt,test,0
AU-ALBS04_20161027_060000_430400_432400.pt,test,0
AU-ALBS04_20161027_060000_432000_434000.pt,test,0
AU-ALBS04_20161027_060000_433600_435600.pt,test,1
AU-ALBS04_20161027_060000_435200_437200.pt,test,1
AU-ALBS04_20161027_060000_436800_438800.pt,test,1
AU-ALBS04_20161027_060000_438400_440400.pt,test,1
AU-ALBS04_20161027_060000_440000_442000.pt,test,0
AU-ALBS04_20161027_060000_441600_443600.pt,test,0
AU-ALBS04_20161027_060000_443200_445200.pt,test,0
AU-ALBS04_20161027_060000_444800_446800.pt,test,0
AU-ALBS04_20161027_060900_0_2000.pt,test,0
AU-ALBS04_20161027_060900_1600_3600.pt,test,0
AU-ALBS04_20161027_060900_3200_5200.pt,test,0
AU-ALBS04_20161027_060900_4800_6800.pt,test,0
