image_filename,predicted_label,actual_label,species,location
Iniskin_encounter_7_1796800_1798800.pt,0,2,orca,Iniskin
Iniskin_encounter_7_1811200_1813200.pt,0,0,orca,Iniskin
Iniskin_encounter_7_1824000_1826000.pt,0,0,orca,Iniskin
Iniskin_encounter_7_1836800_1838800.pt,0,0,orca,Iniskin
Iniskin_encounter_7_1849600_1851600.pt,0,2,orca,Iniskin
Iniskin_encounter_7_1862400_1864400.pt,0,0,orca,Iniskin
Iniskin_encounter_7_1875200_1877200.pt,0,0,orca,Iniskin
Iniskin_encounter_7_1888000_1890000.pt,2,2,orca,Iniskin
Iniskin_encounter_7_1900800_1902800.pt,0,2,orca,Iniskin
Iniskin_encounter_7_1913600_1915600.pt,0,0,orca,Iniskin
Iniskin_encounter_7_1926400_1928400.pt,0,0,orca,Iniskin
Iniskin_encounter_7_1939200_1941200.pt,0,0,orca,Iniskin
Iniskin_encounter_7_1952000_1954000.pt,0,0,orca,Iniskin
Iniskin_encounter_7_1964800_1966800.pt,0,0,orca,Iniskin
Iniskin_encounter_7_1977600_1979600.pt,0,0,orca,Iniskin
Iniskin_encounter_7_1990400_1992400.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2003200_2005200.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2016000_2018000.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2028800_2030800.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2041600_2043600.pt,0,0,orca,Iniskin
201875479.180627235610_17948400_17950400.pt,3,0,beluga,215D
201875479.180627235610_17961200_17963200.pt,0,0,beluga,215D
201875479.180627235610_17986400_17988400.pt,3,3,beluga,215D
201875479.180627235610_18009400_18011400.pt,0,3,beluga,215D
201875479.180627235610_18044000_18046000.pt,0,0,beluga,215D
201875479.180627235610_18097000_18099000.pt,0,0,beluga,215D
201875479.180627235610_18109800_18111800.pt,3,3,beluga,215D
201875479.180627235610_18122600_18124600.pt,3,3,beluga,215D
201875479.180627235610_18135400_18137400.pt,3,3,beluga,215D
201875479.180627235610_18148200_18150200.pt,3,3,beluga,215D
201875479.180627235610_18161000_18163000.pt,0,0,beluga,215D
201875479.180627235610_18206600_18208600.pt,0,0,beluga,215D
201875479.180627235610_18219400_18221400.pt,3,0,beluga,215D
201875479.180627235610_18232200_18234200.pt,0,0,beluga,215D
201875479.180627235610_18252600_18254600.pt,0,0,beluga,215D
201875479.180627235610_18285200_18287200.pt,0,3,beluga,215D
201875479.180627235610_18481400_18483400.pt,0,0,beluga,215D
201875479.180627235610_18563000_18565000.pt,0,0,beluga,215D
201875479.180627235610_18878200_18880200.pt,0,0,beluga,215D
201875479.180627235610_20925800_20927800.pt,0,3,beluga,215D
201875479.180627235610_21283000_21285000.pt,0,0,beluga,215D
201875479.180627235610_23241600_23243600.pt,0,0,beluga,215D
201875479.180627235610_23254400_23256400.pt,0,3,beluga,215D
201875479.180627235610_23359000_23361000.pt,0,3,beluga,215D
201875479.180627235610_24175000_24177000.pt,0,0,beluga,215D
201875479.180627235610_24945200_24947200.pt,0,0,beluga,215D
201875479.180627235610_25171000_25173000.pt,0,0,beluga,215D
201875479.180627235610_25323600_25325600.pt,3,0,beluga,215D
201875479.180627235610_25349800_25351800.pt,0,3,beluga,215D
201875479.180627235610_25410000_25412000.pt,0,0,beluga,215D
201875479.180627235610_25523600_25525600.pt,0,0,beluga,215D
201875479.180627235610_25591200_25593200.pt,3,3,beluga,215D
201875479.180627235610_9096200_9098200.pt,0,0,beluga,215D
201875479.180627235610_9144400_9146400.pt,0,3,beluga,215D
201875479.180627235610_10878600_10880600.pt,0,0,beluga,215D
201875479.180627235610_14581200_14583200.pt,3,0,beluga,215D
201875479.180627235610_14625800_14627800.pt,0,3,beluga,215D
201875479.180627235610_14729000_14731000.pt,0,0,beluga,215D
201875479.180627235610_14864600_14866600.pt,0,0,beluga,215D
201875479.180627235610_14880800_14882800.pt,0,3,beluga,215D
201875479.180627235610_14916800_14918800.pt,0,3,beluga,215D
201875479.180627235610_15014000_15016000.pt,0,0,beluga,215D
201875479.180627235610_15026800_15028800.pt,3,0,beluga,215D
201875479.180627235610_15085800_15087800.pt,0,3,beluga,215D
201875479.180627235610_15186000_15188000.pt,3,0,beluga,215D
201875479.180627235610_16312600_16314600.pt,0,0,beluga,215D
201875479.180627235610_17342200_17344200.pt,0,0,beluga,215D
201875479.180627235610_17607400_17609400.pt,0,0,beluga,215D
201875479.180627235610_17662000_17664000.pt,0,0,beluga,215D
201875479.180627235610_17679200_17681200.pt,3,0,beluga,215D
201875479.180627235610_17692000_17694000.pt,0,3,beluga,215D
201875479.180627235610_17715000_17717000.pt,0,0,beluga,215D
201875479.180627235610_17731600_17733600.pt,3,0,beluga,215D
201875479.180627235610_17757800_17759800.pt,0,3,beluga,215D
201875479.180627235610_17770600_17772600.pt,0,0,beluga,215D
201875479.180627235610_17783400_17785400.pt,0,0,beluga,215D
201875479.180627235610_17796200_17798200.pt,0,3,beluga,215D
201875479.180627235610_17809000_17811000.pt,3,0,beluga,215D
201875479.180627235610_17821800_17823800.pt,0,0,beluga,215D
201875479.180627235610_17842600_17844600.pt,0,0,beluga,215D
201875479.180627235610_17868200_17870200.pt,0,3,beluga,215D
201875479.180627235610_17899000_17901000.pt,0,0,beluga,215D
201875479.180627235610_17919600_17921600.pt,0,0,beluga,215D
201875479.180627235610_17934000_17936000.pt,0,0,beluga,215D
201875479.180624235642_1186400_1188400.pt,3,0,beluga,215D
201875479.180624235642_1482800_1484800.pt,0,3,beluga,215D
201875479.180624235642_1580800_1582800.pt,3,3,beluga,215D
201875479.180624235642_1760000_1762000.pt,3,3,beluga,215D
201875479.180624235642_1772800_1774800.pt,3,0,beluga,215D
201875479.180624235642_2226600_2228600.pt,0,0,beluga,215D
201875479.180624235642_2406800_2408800.pt,3,3,beluga,215D
201875479.180624235642_2492400_2494400.pt,3,0,beluga,215D
201875479.180624235642_2520000_2522000.pt,0,3,beluga,215D
201875479.180624235642_2532800_2534800.pt,0,3,beluga,215D
201875479.180624235642_2620400_2622400.pt,0,3,beluga,215D
201875479.180624235642_2638000_2640000.pt,0,0,beluga,215D
201875479.180624235642_2690600_2692600.pt,3,0,beluga,215D
201875479.180624235642_2709200_2711200.pt,0,0,beluga,215D
201875479.180624235642_2890200_2892200.pt,0,0,beluga,215D
201875479.180624235642_5815800_5817800.pt,0,3,beluga,215D
201875479.180624235642_6158400_6160400.pt,3,0,beluga,215D
201875479.180625115637_4618200_4620200.pt,0,0,beluga,215D
201875479.180625115637_7443400_7445400.pt,3,0,beluga,215D
201875479.180625235631_2909200_2911200.pt,3,3,beluga,215D
201875479.180625235631_5769400_5771400.pt,0,0,beluga,215D
201875479.180625235631_5782200_5784200.pt,0,0,beluga,215D
201875479.180626115626_2289600_2291600.pt,3,0,beluga,215D
201875479.180626115626_2302400_2304400.pt,0,0,beluga,215D
201875479.180626115626_2362600_2364600.pt,3,0,beluga,215D
201875479.180626115626_2398000_2400000.pt,0,0,beluga,215D
201875479.180626115626_2419600_2421600.pt,0,0,beluga,215D
201875479.180626115626_2448200_2450200.pt,3,0,beluga,215D
201875479.180626115626_2528800_2530800.pt,3,3,beluga,215D
201875479.180626115626_24630000_24632000.pt,0,0,beluga,215D
201875479.180627235610_7841600_7843600.pt,0,0,beluga,215D
201875479.180627235610_8030800_8032800.pt,0,3,beluga,215D
Iniskin_encounter_8_483200_485200.pt,0,0,orca,Iniskin
Iniskin_encounter_8_496000_498000.pt,0,0,orca,Iniskin
Iniskin_encounter_8_508800_510800.pt,0,0,orca,Iniskin
Iniskin_encounter_8_521600_523600.pt,0,0,orca,Iniskin
Iniskin_encounter_8_534400_536400.pt,0,0,orca,Iniskin
Iniskin_encounter_8_547200_549200.pt,0,0,orca,Iniskin
Iniskin_encounter_8_560000_562000.pt,0,0,orca,Iniskin
Iniskin_encounter_8_572800_574800.pt,0,0,orca,Iniskin
Iniskin_encounter_8_585600_587600.pt,0,0,orca,Iniskin
Iniskin_encounter_8_600000_602000.pt,0,2,orca,Iniskin
Iniskin_encounter_8_612800_614800.pt,0,0,orca,Iniskin
Iniskin_encounter_8_625600_627600.pt,0,0,orca,Iniskin
Iniskin_encounter_8_638400_640400.pt,0,0,orca,Iniskin
Iniskin_encounter_8_651200_653200.pt,0,0,orca,Iniskin
Iniskin_encounter_9_4800_6800.pt,0,2,orca,Iniskin
Iniskin_encounter_9_17600_19600.pt,3,2,orca,Iniskin
Iniskin_encounter_9_30400_32400.pt,0,0,orca,Iniskin
201875479.180615000002_19471800_19473800.pt,3,3,beluga,215D
201875479.180615000002_19492400_19494400.pt,0,0,beluga,215D
201875479.180623115700_4420600_4422600.pt,0,0,beluga,215D
201875479.180623115700_4922600_4924600.pt,0,0,beluga,215D
201875479.180623235654_4492800_4494800.pt,0,3,beluga,215D
201875479.180623235654_4626400_4628400.pt,3,3,beluga,215D
201875479.180624115649_42542600_42544600.pt,0,0,beluga,215D
201875479.180624235642_450800_452800.pt,3,3,beluga,215D
201875479.180624235642_463600_465600.pt,0,0,beluga,215D
201875479.180624235642_481600_483600.pt,0,0,beluga,215D
201875479.180624235642_494400_496400.pt,0,0,beluga,215D
201875479.180624235642_706800_708800.pt,0,3,beluga,215D
201875479.180624235642_846000_848000.pt,3,0,beluga,215D
201875479.180624235642_906600_908600.pt,3,0,beluga,215D
201875479.180624235642_1183200_1185200.pt,0,0,beluga,215D
201875479.180627235610_25705400_25707400.pt,0,0,beluga,215D
201875479.180627235610_25721000_25723000.pt,0,0,beluga,215D
201875479.180627235610_25785200_25787200.pt,3,0,beluga,215D
201875479.180627235610_25867200_25869200.pt,0,0,beluga,215D
201875479.180627235610_25888400_25890400.pt,3,3,beluga,215D
201875479.180627235610_25922000_25924000.pt,0,0,beluga,215D
201875479.180627235610_25968600_25970600.pt,0,0,beluga,215D
201875479.180627235610_26043600_26045600.pt,0,0,beluga,215D
201875479.180627235610_26101600_26103600.pt,3,0,beluga,215D
201875479.180627235610_26123800_26125800.pt,0,3,beluga,215D
201875479.180627235610_26159600_26161600.pt,0,0,beluga,215D
201875479.180627235610_26172400_26174400.pt,0,0,beluga,215D
201875479.180627235610_26204600_26206600.pt,0,3,beluga,215D
201875479.180627235610_26217400_26219400.pt,0,3,beluga,215D
201875479.180627235610_26260000_26262000.pt,0,0,beluga,215D
201875479.180627235610_26314000_26316000.pt,0,0,beluga,215D
201875479.180627235610_26345200_26347200.pt,3,0,beluga,215D
201875479.180627235610_26358000_26360000.pt,0,0,beluga,215D
201875479.180627235610_26370800_26372800.pt,0,3,beluga,215D
201875479.180627235610_26383600_26385600.pt,3,3,beluga,215D
201875479.180627235610_26396400_26398400.pt,3,3,beluga,215D
201875479.180627235610_26409200_26411200.pt,3,0,beluga,215D
201875479.180627235610_26422000_26424000.pt,3,0,beluga,215D
201875479.180627235610_26434800_26436800.pt,0,3,beluga,215D
201875479.180627235610_26462400_26464400.pt,0,0,beluga,215D
201875479.180627235610_26480000_26482000.pt,0,3,beluga,215D
201875479.180627235610_26492800_26494800.pt,0,3,beluga,215D
201875479.180627235610_26505600_26507600.pt,3,0,beluga,215D
201875479.180627235610_26518400_26520400.pt,0,0,beluga,215D
201875479.180627235610_26531200_26533200.pt,0,3,beluga,215D
201875479.180627235610_26544000_26546000.pt,0,0,beluga,215D
201875479.180627235610_26556800_26558800.pt,0,3,beluga,215D
201875479.180627235610_17946800_17948800.pt,0,0,beluga,215D
201875479.180627235610_17959600_17961600.pt,0,0,beluga,215D
201875479.180627235610_17984800_17986800.pt,3,3,beluga,215D
201875479.180627235610_18007800_18009800.pt,0,3,beluga,215D
201875479.180627235610_18042400_18044400.pt,0,3,beluga,215D
201875479.180627235610_18095400_18097400.pt,0,0,beluga,215D
201875479.180627235610_18108200_18110200.pt,3,3,beluga,215D
201875479.180627235610_18121000_18123000.pt,3,0,beluga,215D
201875479.180627235610_18133800_18135800.pt,3,3,beluga,215D
201875479.180627235610_18146600_18148600.pt,3,0,beluga,215D
201875479.180627235610_18159400_18161400.pt,0,3,beluga,215D
201875479.180627235610_18205000_18207000.pt,3,0,beluga,215D
201875479.180627235610_18217800_18219800.pt,3,3,beluga,215D
201875479.180627235610_18230600_18232600.pt,0,0,beluga,215D
201875479.180627235610_18251000_18253000.pt,0,0,beluga,215D
201875479.180627235610_18283600_18285600.pt,3,0,beluga,215D
201875479.180627235610_18479800_18481800.pt,0,3,beluga,215D
201875479.180627235610_18556000_18558000.pt,0,0,beluga,215D
201875479.180627235610_18876600_18878600.pt,0,0,beluga,215D
201875479.180627235610_20924200_20926200.pt,0,0,beluga,215D
201875479.180627235610_21281400_21283400.pt,0,0,beluga,215D
201875479.180627235610_23240000_23242000.pt,0,0,beluga,215D
201875479.180627235610_23252800_23254800.pt,0,0,beluga,215D
201875479.180627235610_23357400_23359400.pt,0,3,beluga,215D
201875479.180627235610_24173400_24175400.pt,0,0,beluga,215D
201875479.180627235610_24943600_24945600.pt,0,0,beluga,215D
201875479.180627235610_25107000_25109000.pt,0,0,beluga,215D
201875479.180627235610_25322000_25324000.pt,3,0,beluga,215D
201875479.180627235610_25348200_25350200.pt,3,0,beluga,215D
201875479.180627235610_25408400_25410400.pt,0,0,beluga,215D
201875479.180627235610_25522000_25524000.pt,0,0,beluga,215D
201875479.180627235610_25589600_25591600.pt,0,0,beluga,215D
201875479.180624235642_1479600_1481600.pt,3,0,beluga,215D
201875479.180624235642_1577600_1579600.pt,3,0,beluga,215D
201875479.180624235642_1756800_1758800.pt,3,3,beluga,215D
201875479.180624235642_1769600_1771600.pt,0,3,beluga,215D
201875479.180624235642_2223400_2225400.pt,0,3,beluga,215D
201875479.180624235642_2403600_2405600.pt,0,0,beluga,215D
201875479.180624235642_2489200_2491200.pt,0,0,beluga,215D
201875479.180624235642_2516800_2518800.pt,0,3,beluga,215D
201875479.180624235642_2529600_2531600.pt,0,0,beluga,215D
201875479.180624235642_2617200_2619200.pt,0,0,beluga,215D
201875479.180624235642_2634800_2636800.pt,0,3,beluga,215D
201875479.180624235642_2687400_2689400.pt,0,3,beluga,215D
201875479.180624235642_2706000_2708000.pt,0,0,beluga,215D
201875479.180624235642_2887000_2889000.pt,0,0,beluga,215D
201875479.180624235642_5812600_5814600.pt,3,0,beluga,215D
201875479.180624235642_6155200_6157200.pt,0,0,beluga,215D
201875479.180625115637_4615000_4617000.pt,0,0,beluga,215D
201875479.180625115637_7440200_7442200.pt,0,0,beluga,215D
201875479.180625235631_2906000_2908000.pt,0,0,beluga,215D
201875479.180625235631_5766200_5768200.pt,0,0,beluga,215D
201875479.180625235631_5779000_5781000.pt,3,3,beluga,215D
201875479.180626115626_562000_564000.pt,0,0,beluga,215D
201875479.180626115626_2299200_2301200.pt,0,3,beluga,215D
201875479.180626115626_2359400_2361400.pt,3,3,beluga,215D
201875479.180626115626_2372200_2374200.pt,0,0,beluga,215D
201875479.180626115626_2407600_2409600.pt,0,0,beluga,215D
201875479.180626115626_2445000_2447000.pt,0,0,beluga,215D
201875479.180626115626_2525600_2527600.pt,3,0,beluga,215D
201875479.180626115626_2538400_2540400.pt,0,0,beluga,215D
201875479.180626115626_24639600_24641600.pt,0,0,beluga,215D
201875479.180627235610_8027600_8029600.pt,0,0,beluga,215D
201875479.180627235610_8183200_8185200.pt,0,0,beluga,215D
201875479.180627235610_8186400_8188400.pt,0,0,beluga,215D
201875479.180627235610_9138000_9140000.pt,0,0,beluga,215D
201875479.180627235610_9150800_9152800.pt,0,3,beluga,215D
201875479.180627235610_10885000_10887000.pt,0,0,beluga,215D
201875479.180627235610_14587600_14589600.pt,0,0,beluga,215D
201875479.180627235610_14722600_14724600.pt,0,0,beluga,215D
201875479.180627235610_14828800_14830800.pt,0,3,beluga,215D
201875479.180627235610_14871000_14873000.pt,3,0,beluga,215D
201875479.180627235610_14887200_14889200.pt,0,0,beluga,215D
201875479.180627235610_14923200_14925200.pt,0,3,beluga,215D
201875479.180627235610_15020400_15022400.pt,3,0,beluga,215D
201875479.180627235610_15033200_15035200.pt,0,0,beluga,215D
201875479.180627235610_15179600_15181600.pt,0,0,beluga,215D
201875479.180627235610_15663800_15665800.pt,0,3,beluga,215D
201875479.180627235610_16319000_16321000.pt,0,0,beluga,215D
201875479.180627235610_17601000_17603000.pt,0,0,beluga,215D
201875479.180627235610_17648200_17650200.pt,0,0,beluga,215D
201875479.180627235610_17668400_17670400.pt,0,0,beluga,215D
201875479.180627235610_17685600_17687600.pt,0,3,beluga,215D
201875479.180627235610_17698400_17700400.pt,0,3,beluga,215D
201875479.180627235610_17721400_17723400.pt,0,3,beluga,215D
201875479.180627235610_17738000_17740000.pt,0,0,beluga,215D
201875479.180627235610_17764200_17766200.pt,3,0,beluga,215D
201875479.180627235610_17777000_17779000.pt,0,0,beluga,215D
201875479.180627235610_17789800_17791800.pt,3,0,beluga,215D
201875479.180627235610_17802600_17804600.pt,3,3,beluga,215D
201875479.180627235610_17815400_17817400.pt,3,3,beluga,215D
201875479.180627235610_17836200_17838200.pt,3,0,beluga,215D
201875479.180627235610_17861800_17863800.pt,3,3,beluga,215D
201875479.180627235610_17874600_17876600.pt,0,3,beluga,215D
201875479.180627235610_17905400_17907400.pt,0,0,beluga,215D
201875479.180627235610_17926000_17928000.pt,0,3,beluga,215D
Iniskin_encounter_7_2057600_2059600.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2070400_2072400.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2083199_2085199.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2096000_2098000.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2108800_2110800.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2121600_2123600.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2134400_2136400.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2147200_2149200.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2160000_2162000.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2172800_2174800.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2185600_2187600.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2198400_2200400.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2211200_2213200.pt,0,2,orca,Iniskin
Iniskin_encounter_7_2224000_2226000.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2236800_2238800.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2249600_2251600.pt,0,2,orca,Iniskin
Iniskin_encounter_7_2262400_2264400.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2275200_2277200.pt,2,2,orca,Iniskin
Iniskin_encounter_7_2288000_2290000.pt,2,2,orca,Iniskin
Iniskin_encounter_7_2300800_2302800.pt,2,2,orca,Iniskin
Iniskin_encounter_7_2313600_2315600.pt,0,2,orca,Iniskin
Iniskin_encounter_7_2326400_2328400.pt,0,2,orca,Iniskin
Iniskin_encounter_7_2339200_2341200.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2352000_2354000.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2364800_2366800.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2377600_2379600.pt,0,0,orca,Iniskin
Iniskin_encounter_7_2390400_2392400.pt,0,0,orca,Iniskin
Iniskin_encounter_8_4800_6800.pt,0,2,orca,Iniskin
Iniskin_encounter_8_17600_19600.pt,0,0,orca,Iniskin
Iniskin_encounter_8_30400_32400.pt,0,0,orca,Iniskin
Iniskin_encounter_8_43200_45200.pt,0,0,orca,Iniskin
Iniskin_encounter_8_56000_58000.pt,0,0,orca,Iniskin
201875479.180627235610_26569600_26571600.pt,0,0,beluga,215D
201875479.180627235610_26582400_26584400.pt,3,3,beluga,215D
201875479.180627235610_26595200_26597200.pt,0,0,beluga,215D
201875479.180627235610_26608000_26610000.pt,3,3,beluga,215D
201875479.180627235610_26620800_26622800.pt,3,0,beluga,215D
201875479.180627235610_26633600_26635600.pt,3,0,beluga,215D
201875479.180627235610_26646400_26648400.pt,0,0,beluga,215D
201875479.180627235610_26659200_26661200.pt,0,3,beluga,215D
201875479.180627235610_26672000_26674000.pt,0,0,beluga,215D
201875479.180627235610_26684800_26686800.pt,3,0,beluga,215D
201875479.180627235610_26719600_26721600.pt,3,0,beluga,215D
201875479.180627235610_26805600_26807600.pt,3,0,beluga,215D
201875479.180627235610_26818400_26820400.pt,0,0,beluga,215D
201875479.180627235610_26946600_26948600.pt,0,0,beluga,215D
201875479.180627235610_27002600_27004600.pt,0,0,beluga,215D
201875479.180627235610_27198600_27200600.pt,3,0,beluga,215D
201875479.180627235610_27369200_27371200.pt,0,3,beluga,215D
201875479.180627235610_27546800_27548800.pt,0,3,beluga,215D
201875479.180627235610_27559600_27561600.pt,0,0,beluga,215D
201875479.180627235610_27610000_27612000.pt,0,0,beluga,215D
201875479.180627235610_27664600_27666600.pt,3,0,beluga,215D
201875479.180627235610_27772800_27774800.pt,3,3,beluga,215D
201875479.180627235610_27788800_27790800.pt,0,3,beluga,215D
201875479.180627235610_27832200_27834200.pt,3,0,beluga,215D
201875479.180627235610_27845000_27847000.pt,0,0,beluga,215D
201875479.180627235610_27877200_27879200.pt,0,0,beluga,215D
201875479.180627235610_27916600_27918600.pt,3,0,beluga,215D
201875479.180627235610_27929400_27931400.pt,0,3,beluga,215D
201875479.180627235610_28047000_28049000.pt,0,0,beluga,215D
201875479.180627235610_28096000_28098000.pt,0,0,beluga,215D
201875479.180627235610_28108800_28110800.pt,0,3,beluga,215D
201875479.180627235610_28135200_28137200.pt,0,0,beluga,215D
201875479.180627235610_9093000_9095000.pt,0,0,beluga,215D
201875479.180627235610_9141200_9143200.pt,0,0,beluga,215D
201875479.180627235610_9154000_9156000.pt,0,0,beluga,215D
201875479.180627235610_14578000_14580000.pt,0,0,beluga,215D
201875479.180627235610_14622600_14624600.pt,0,0,beluga,215D
201875479.180627235610_14725800_14727800.pt,0,3,beluga,215D
201875479.180627235610_14832000_14834000.pt,0,0,beluga,215D
201875479.180627235610_14877600_14879600.pt,0,0,beluga,215D
201875479.180627235610_14913600_14915600.pt,0,0,beluga,215D
201875479.180627235610_14926400_14928400.pt,0,0,beluga,215D
201875479.180627235610_15023600_15025600.pt,0,0,beluga,215D
201875479.180627235610_15082600_15084600.pt,0,0,beluga,215D
201875479.180627235610_15182800_15184800.pt,3,3,beluga,215D
201875479.180627235610_15667000_15669000.pt,0,0,beluga,215D
201875479.180627235610_17339000_17341000.pt,0,0,beluga,215D
201875479.180627235610_17604200_17606200.pt,0,0,beluga,215D
201875479.180627235610_17651400_17653400.pt,0,0,beluga,215D
201875479.180627235610_17676000_17678000.pt,0,0,beluga,215D
201875479.180627235610_17688800_17690800.pt,3,3,beluga,215D
201875479.180627235610_17701600_17703600.pt,3,0,beluga,215D
201875479.180627235610_17724600_17726600.pt,0,0,beluga,215D
201875479.180627235610_17754600_17756600.pt,0,0,beluga,215D
201875479.180627235610_17767400_17769400.pt,0,0,beluga,215D
201875479.180627235610_17780200_17782200.pt,0,3,beluga,215D
201875479.180627235610_17793000_17795000.pt,3,0,beluga,215D
201875479.180627235610_17805800_17807800.pt,3,3,beluga,215D
201875479.180627235610_17818600_17820600.pt,0,3,beluga,215D
201875479.180627235610_17839400_17841400.pt,0,0,beluga,215D
201875479.180627235610_17865000_17867000.pt,3,3,beluga,215D
201875479.180627235610_17877800_17879800.pt,3,0,beluga,215D
201875479.180627235610_17908600_17910600.pt,0,0,beluga,215D
201875479.180627235610_17929200_17931200.pt,0,0,beluga,215D
201875479.180627235610_25703800_25705800.pt,0,3,beluga,215D
201875479.180627235610_25716600_25718600.pt,0,0,beluga,215D
201875479.180627235610_25783600_25785600.pt,3,0,beluga,215D
201875479.180627235610_25865600_25867600.pt,3,0,beluga,215D
201875479.180627235610_25886800_25888800.pt,0,3,beluga,215D
201875479.180627235610_25920400_25922400.pt,0,3,beluga,215D
201875479.180627235610_25967000_25969000.pt,0,3,beluga,215D
201875479.180627235610_26042000_26044000.pt,0,0,beluga,215D
201875479.180627235610_26100000_26102000.pt,0,0,beluga,215D
201875479.180627235610_26122200_26124200.pt,0,0,beluga,215D
201875479.180627235610_26158000_26160000.pt,0,0,beluga,215D
201875479.180627235610_26170800_26172800.pt,0,0,beluga,215D
201875479.180627235610_26203000_26205000.pt,3,3,beluga,215D
201875479.180627235610_26215800_26217800.pt,0,3,beluga,215D
201875479.180627235610_26258400_26260400.pt,0,0,beluga,215D
201875479.180627235610_26280600_26282600.pt,3,0,beluga,215D
201875479.180627235610_26343600_26345600.pt,0,0,beluga,215D
201875479.180627235610_26356400_26358400.pt,0,3,beluga,215D
201875479.180627235610_26369200_26371200.pt,3,0,beluga,215D
201875479.180627235610_26382000_26384000.pt,3,3,beluga,215D
201875479.180627235610_26394800_26396800.pt,3,3,beluga,215D
201875479.180627235610_26407600_26409600.pt,3,0,beluga,215D
201875479.180627235610_26420400_26422400.pt,0,0,beluga,215D
201875479.180627235610_26433200_26435200.pt,0,0,beluga,215D
201875479.180627235610_26460800_26462800.pt,0,3,beluga,215D
201875479.180627235610_26478400_26480400.pt,3,3,beluga,215D
201875479.180627235610_26491200_26493200.pt,3,3,beluga,215D
201875479.180627235610_26504000_26506000.pt,0,0,beluga,215D
201875479.180627235610_26516800_26518800.pt,3,0,beluga,215D
201875479.180627235610_26529600_26531600.pt,0,3,beluga,215D
201875479.180627235610_26542400_26544400.pt,0,0,beluga,215D
201875479.180627235610_26555200_26557200.pt,0,3,beluga,215D
201875479.180627235610_9099400_9101400.pt,0,0,beluga,215D
201875479.180627235610_9147600_9149600.pt,3,3,beluga,215D
201875479.180627235610_10881800_10883800.pt,0,3,beluga,215D
201875479.180627235610_14584400_14586400.pt,0,0,beluga,215D
201875479.180627235610_14629000_14631000.pt,0,0,beluga,215D
201875479.180627235610_14825600_14827600.pt,0,0,beluga,215D
201875479.180627235610_14867800_14869800.pt,0,3,beluga,215D
201875479.180627235610_14884000_14886000.pt,0,0,beluga,215D
201875479.180627235610_14920000_14922000.pt,0,0,beluga,215D
201875479.180627235610_15017200_15019200.pt,3,0,beluga,215D
201875479.180627235610_15030000_15032000.pt,0,3,beluga,215D
201875479.180627235610_15089000_15091000.pt,0,0,beluga,215D
201875479.180627235610_15660600_15662600.pt,0,0,beluga,215D
201875479.180627235610_16315800_16317800.pt,0,3,beluga,215D
201875479.180627235610_17345400_17347400.pt,0,0,beluga,215D
201875479.180627235610_17645000_17647000.pt,0,0,beluga,215D
201875479.180627235610_17665200_17667200.pt,3,0,beluga,215D
201875479.180627235610_17682400_17684400.pt,0,0,beluga,215D
201875479.180627235610_17695200_17697200.pt,3,0,beluga,215D
201875479.180627235610_17718200_17720200.pt,3,0,beluga,215D
201875479.180627235610_17734800_17736800.pt,0,3,beluga,215D
201875479.180627235610_17761000_17763000.pt,3,3,beluga,215D
201875479.180627235610_17773800_17775800.pt,0,3,beluga,215D
201875479.180627235610_17786600_17788600.pt,0,3,beluga,215D
201875479.180627235610_17799400_17801400.pt,3,3,beluga,215D
201875479.180627235610_17812200_17814200.pt,3,3,beluga,215D
201875479.180627235610_17833000_17835000.pt,0,0,beluga,215D
201875479.180627235610_17858600_17860600.pt,0,0,beluga,215D
201875479.180627235610_17871400_17873400.pt,0,3,beluga,215D
201875479.180627235610_17902200_17904200.pt,0,0,beluga,215D
201875479.180627235610_17922800_17924800.pt,3,3,beluga,215D
201875479.180627235610_17937200_17939200.pt,3,0,beluga,215D
201875479.180627235610_17940400_17942400.pt,3,3,beluga,215D
201875479.180627235610_17953200_17955200.pt,3,3,beluga,215D
201875479.180627235610_17966000_17968000.pt,0,0,beluga,215D
201875479.180627235610_17991200_17993200.pt,0,0,beluga,215D
201875479.180627235610_18036000_18038000.pt,0,0,beluga,215D
