image_filename,predicted_label,actual_label,species,location
AU-ALBS04_20170520_221000_409600_411600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_422400_424400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_435200_437200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_448000_450000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_460800_462800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_473600_475600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_486400_488400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_499200_501200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_512000_514000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_524800_526800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_537600_539600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_550400_552400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_563200_565200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_576000_578000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_28800_30800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_41600_43600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_54400_56400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_67200_69200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170531_075730_80000_82000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_92800_94800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_105600_107600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_118400_120400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_131200_133200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_144000_146000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_9600_11600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_22400_24400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170531_081000_35200_37200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_48000_50000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_60800_62800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_73600_75600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_86400_88400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_99200_101200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_112000_114000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_124800_126800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_137600_139600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_150400_152400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_163200_165200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_176000_178000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_188800_190800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_201600_203600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_214400_216400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_227200_229200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_240000_242000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_252800_254800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_265600_267600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_278400_280400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170520_221000_588800_590800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170521_072730_6400_8400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170521_072730_19200_21200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170521_072730_32000_34000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170521_072730_44800_46800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170521_072730_57600_59600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170521_072730_70400_72400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170521_072730_83200_85200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170521_072730_96000_98000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170521_072730_108800_110800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170521_072730_121600_123600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170521_072730_134400_136400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_0_2000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_12800_14800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_25600_27600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_38400_40400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_51200_53200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_64000_66000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_76800_78800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_89600_91600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_102400_104400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_115200_117200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_128000_130000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_140800_142800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_153600_155600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_166400_168400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_179200_181200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170525_063345_192000_194000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_204800_206800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170525_063345_217600_219600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_8000_10000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_20800_22800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20170531_081000_291200_293200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_304000_306000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_316800_318800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_329600_331600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_342400_344400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_355200_357200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_368000_370000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_380800_382800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_393600_395600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_406400_408400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_419200_421200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_432000_434000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_444800_446800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_11200_13200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_24000_26000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_36800_38800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_49600_51600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_62400_64400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_75200_77200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_88000_90000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_100800_102800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_113600_115600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_126400_128400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_139200_141200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_152000_154000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_164800_166800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_177600_179600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170706_085000_190400_192400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20170706_085000_203200_205200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_216000_218000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_6400_8400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_19200_21200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_40000_42000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_52800_54800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_65600_67600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_78400_80400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_91200_93200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_104000_106000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_116800_118800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_129600_131600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_142400_144400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_155200_157200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_168000_170000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_180800_182800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_193600_195600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_206400_208400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_219200_221200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_232000_234000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_244800_246800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20170921_005345_257600_259600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_270400_272400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_283200_285200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_296000_298000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_308800_310800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_321600_323600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_334400_336400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_347200_349200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170921_005345_360000_362000.pt,0,0,humpback,AL16_BS4
604536840.171013183002_6400_8400.pt,0,0,beluga,201D
604536840.171013183002_70400_72400.pt,0,0,beluga,201D
604536840.171013183002_83200_85200.pt,0,0,beluga,201D
604536840.171013183002_112000_114000.pt,0,0,beluga,201D
604536840.171101100002_206400_208400.pt,0,0,beluga,201D
604536840.171101111502_144000_146000.pt,0,0,beluga,201D
AU-ALBS04_20170921_005345_38400_40400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_51200_53200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_64000_66000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_76800_78800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_89600_91600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_102400_104400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_115200_117200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_128000_130000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_140800_142800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_153600_155600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_166400_168400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_179200_181200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_192000_194000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_204800_206800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_217600_219600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_230400_232400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_243200_245200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170921_005345_256000_258000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_268800_270800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_281600_283600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_294400_296400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_307200_309200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_320000_322000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_332800_334800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_345600_347600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170921_005345_358400_360400.pt,0,0,humpback,AL16_BS4
604536840.171013183002_4800_6800.pt,0,0,beluga,201D
604536840.171013183002_17600_19600.pt,0,0,beluga,201D
604536840.171013183002_81600_83600.pt,0,0,beluga,201D
604536840.171013183002_110400_112400.pt,0,0,beluga,201D
604536840.171101100002_204800_206800.pt,0,0,beluga,201D
604536840.171101111502_142400_144400.pt,3,0,beluga,201D
AU-ALBS04_20170531_075730_33600_35600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_46400_48400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_59200_61200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_72000_74000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_84800_86800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_97600_99600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_110400_112400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_075730_123200_125200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170531_075730_136000_138000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_1600_3600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_14400_16400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_27200_29200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_40000_42000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_52800_54800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_65600_67600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_78400_80400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_91200_93200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_104000_106000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_116800_118800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_129600_131600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_142400_144400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_155200_157200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_168000_170000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_180800_182800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_193600_195600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_206400_208400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_219200_221200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_232000_234000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20170531_081000_244800_246800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_257600_259600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_270400_272400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_283200_285200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_296000_298000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_308800_310800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_321600_323600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_334400_336400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_347200_349200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_360000_362000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_372800_374800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_385600_387600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_398400_400400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_411200_413200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_424000_426000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170531_081000_436800_438800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_3200_5200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_16000_18000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_28800_30800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_41600_43600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_54400_56400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_67200_69200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_80000_82000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_92800_94800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_105600_107600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_118400_120400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_131200_133200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_144000_146000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_156800_158800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_169600_171600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170706_085000_182400_184400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170706_085000_195200_197200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_208000_210000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170706_085000_220800_222800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_11200_13200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_24000_26000.pt,0,0,humpback,AL16_BS4
604536840.171101113002_1600_3600.pt,0,0,beluga,201D
604536840.171225183002_28800_30800.pt,0,0,beluga,201D
604536840.171225183002_48000_50000.pt,0,0,beluga,201D
604536840.171225221502_187200_189200.pt,0,0,beluga,201D
604536840.171225221502_200000_202000.pt,3,3,beluga,201D
604536840.171225221502_212800_214800.pt,3,3,beluga,201D
604536840.171225221502_225600_227600.pt,0,0,beluga,201D
604536840.171226034502_160000_162000.pt,0,0,beluga,201D
604536840.171226043002_64000_66000.pt,0,0,beluga,201D
604536840.171226044502_40000_42000.pt,3,0,beluga,201D
604536840.171226044502_97600_99600.pt,0,0,beluga,201D
604536840.171226050002_41600_43600.pt,0,0,beluga,201D
604536840.171226050002_54400_56400.pt,0,0,beluga,201D
604536840.171226050002_72000_74000.pt,0,0,beluga,201D
604536840.171226050002_84800_86800.pt,3,3,beluga,201D
604536840.171226050002_187200_189200.pt,3,0,beluga,201D
604536840.171226050002_200000_202000.pt,0,0,beluga,201D
604536840.171226050002_228800_230800.pt,0,0,beluga,201D
604536840.171226050002_278400_280400.pt,0,0,beluga,201D
604536840.171226050002_291200_293200.pt,3,3,beluga,201D
604536840.171226051502_52800_54800.pt,0,3,beluga,201D
604536840.171226053002_166400_168400.pt,3,3,beluga,201D
604536840.171226054502_254400_256399.pt,0,3,beluga,201D
604536840.171226060002_107200_109200.pt,0,0,beluga,201D
604536840.171226063002_96000_98000.pt,0,0,beluga,201D
604536840.171226170002_99200_101200.pt,3,0,beluga,201D
604536840.171226170002_112000_114000.pt,0,0,beluga,201D
604536840.171226183002_161600_163600.pt,0,0,beluga,201D
604536840.171226183002_177600_179600.pt,0,0,beluga,201D
604536840.171226183002_294400_296400.pt,0,0,beluga,201D
604536840.171226190002_38400_40400.pt,0,0,beluga,201D
604536840.171226200002_219200_221200.pt,0,0,beluga,201D
AU-ALBS04_20170921_005345_32000_34000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_44800_46800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_57600_59600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_70400_72400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_83200_85200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_96000_98000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_108800_110800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_121600_123600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_134400_136400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_147200_149200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_160000_162000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_172800_174800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_185600_187600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170921_005345_198400_200400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_211200_213200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_224000_226000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_236800_238800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_249600_251600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20170921_005345_262400_264400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20170921_005345_275200_277200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_288000_290000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_300800_302800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_313600_315600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_326400_328400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_339200_341200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170921_005345_352000_354000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20170921_005345_364800_366800.pt,0,0,humpback,AL16_BS4
604536840.171013183002_11200_13200.pt,3,3,beluga,201D
604536840.171013183002_75200_77200.pt,0,0,beluga,201D
604536840.171013183002_104000_106000.pt,0,0,beluga,201D
604536840.171101100002_198400_200400.pt,0,0,beluga,201D
604536840.171101111502_136000_138000.pt,0,0,beluga,201D
AU-ALBS04_20170921_005345_36800_38800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_49600_51600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_62400_64400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_75200_77200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_88000_90000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_100800_102800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_113600_115600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_126400_128400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_139200_141200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_152000_154000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_164800_166800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_177600_179600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_190400_192400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_203200_205200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_216000_218000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_228800_230800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_241600_243600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_254400_256399.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20170921_005345_267200_269200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_280000_282000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_292800_294800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_305600_307600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_318400_320400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_331200_333200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_344000_346000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20170921_005345_356800_358800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20170921_005345_369600_371600.pt,0,0,humpback,AL16_BS4
604536840.171013183002_16000_18000.pt,0,0,beluga,201D
604536840.171013183002_80000_82000.pt,0,0,beluga,201D
604536840.171013183002_108800_110800.pt,0,0,beluga,201D
604536840.171101100002_203200_205200.pt,0,0,beluga,201D
604536840.171101111502_140800_142800.pt,0,3,beluga,201D
604536840.171101111502_145600_147600.pt,0,0,beluga,201D
604536840.171101113002_9600_11600.pt,0,0,beluga,201D
604536840.171225183002_36800_38800.pt,0,0,beluga,201D
604536840.171225183002_56000_58000.pt,0,0,beluga,201D
604536840.171225221502_195200_197200.pt,0,0,beluga,201D
604536840.171225221502_208000_210000.pt,3,3,beluga,201D
604536840.171225221502_220800_222800.pt,0,0,beluga,201D
604536840.171226034502_155200_157200.pt,0,3,beluga,201D
604536840.171226043002_59200_61200.pt,0,3,beluga,201D
604536840.171226044502_35200_37200.pt,0,0,beluga,201D
604536840.171226044502_92800_94800.pt,0,0,beluga,201D
604536840.171226050002_36800_38800.pt,3,0,beluga,201D
604536840.171226050002_49600_51600.pt,0,3,beluga,201D
604536840.171226050002_62400_64400.pt,0,0,beluga,201D
604536840.171226050002_80000_82000.pt,3,0,beluga,201D
604536840.171226050002_182400_184400.pt,0,0,beluga,201D
604536840.171226050002_195200_197200.pt,0,0,beluga,201D
604536840.171226050002_208000_210000.pt,0,0,beluga,201D
604536840.171226050002_236800_238800.pt,0,0,beluga,201D
604536840.171226050002_286400_288400.pt,0,0,beluga,201D
604536840.171226051502_48000_50000.pt,0,0,beluga,201D
604536840.171226053002_161600_163600.pt,0,0,beluga,201D
604536840.171226054502_249600_251600.pt,0,0,beluga,201D
604536840.171226060002_102400_104400.pt,0,0,beluga,201D
604536840.171226060002_115200_117200.pt,0,0,beluga,201D
604536840.171226063002_104000_106000.pt,0,0,beluga,201D
604536840.171226170002_107200_109200.pt,3,0,beluga,201D
604536840.171226183002_156800_158800.pt,0,0,beluga,201D
604536840.171226183002_172800_174800.pt,0,0,beluga,201D
604536840.171226183002_289600_291600.pt,0,0,beluga,201D
604536840.171226190002_33600_35600.pt,0,0,beluga,201D
604536840.171226200002_214400_216400.pt,0,0,beluga,201D
