image_path,assigned,label
Iniskin_encounter_7_496000_498000.pt,validation,0
PtGraham_encounter_14_70400_72400.pt,validation,1
Iniskin_encounter_4_14400_16400.pt,validation,0
469782545.180906234505_23031200_23033200.pt,validation,1
805875730.180810114935_16000_18000.pt,validation,1
201875479.180423063002_126400_128400.pt,validation,0
AU-ALBS04_20161202_121000_102400_104400.pt,validation,0
PtGraham_encounter_24_155200_157200.pt,validation,1
201875479.180512001502_168000_170000.pt,validation,1
PtGraham_encounter_15_310400_312400.pt,validation,1
604536840.180704061802_51200_53200.pt,validation,0
805875730.180624115715_11200_13200.pt,validation,0
SWcorner_encounter_2_136000_138000.pt,validation,0
Iniskin_encounter_10_28800_30800.pt,validation,1
PtGraham_encounter_15_369600_371600.pt,validation,1
604536840.180705084202_236800_238800.pt,validation,0
604536840.180602085302_66600_68600.pt,validation,0
AU-ALBS04_20161027_061000_259200_261200.pt,validation,1
SWcorner_encounter_2_67200_69200.pt,validation,0
Iniskin_encounter_6_252800_254800.pt,validation,0
201875479.180421040002_196800_198800.pt,validation,0
SWcorner_encounter_2_302400_304400.pt,validation,0
201875479.180508101502_64000_66000.pt,validation,0
PtGraham_encounter_24_478400_480400.pt,validation,1
469782545.180820114741_40002000_40004000.pt,validation,0
PtGraham_encounter_7_100800_102800.pt,validation,0
201875479.180510100002_137600_139600.pt,validation,1
Iniskin_encounter_4_419200_421200.pt,validation,0
PtGraham_encounter_37_64000_66000.pt,validation,0
201875479.180506160002_115200_117200.pt,validation,0
604536840.180619191502_147600_149600.pt,validation,1
PtGraham_encounter_30_574400_576400.pt,validation,0
AU-ALBS04_20161211_062000_131200_133200.pt,validation,1
AU-ALBS04_20161228_134000_558400_560400.pt,validation,0
AU-ALBS04_20161027_060000_41600_43600.pt,validation,1
201875479.180507064502_32000_34000.pt,validation,0
201875479.180422060002_84800_86800.pt,validation,1
AU-ALBS04_20161228_133000_150400_152400.pt,validation,0
PtGraham_encounter_15_75200_77200.pt,validation,1
PtGraham_encounter_14_371200_373200.pt,validation,0
SWcorner_encounter_2_339200_341200.pt,validation,0
604536840.180311140002_278400_280400.pt,validation,1
PtGraham_encounter_25_184000_186000.pt,validation,1
AU-ALBS04_20161211_061000_456000_458000.pt,validation,0
AU-ALBS04_20161125_110000_28800_30800.pt,validation,0
469782545.180627235631_21890000_21892000.pt,validation,0
AU-ALBS04_20161228_081000_563200_565200.pt,validation,1
SWcorner_encounter_4_176000_178000.pt,validation,0
201875479.180511191502_161600_163600.pt,validation,0
201875479.180506123002_294400_296400.pt,validation,1
201875479.180512011502_200000_202000.pt,validation,0
PtGraham_encounter_33_441600_443600.pt,validation,0
604536840.180703105202_91000_93000.pt,validation,0
AU-ALNM01_20161019_155000_60800_62800.pt,validation,0
AU-ALBS04_20161220_050000_483200_485200.pt,validation,0
805875730.180624115715_137600_139600.pt,validation,0
201875479.180627235610_17789800_17791800.pt,validation,0
201875479.171121023002_164800_166800.pt,validation,0
201875479.180508101502_49600_51600.pt,validation,0
AU-ALBS04_20170109_100000_97600_99600.pt,validation,1
AU-ALBS04_20161211_012000_156800_158800.pt,validation,0
604536840.180706103302_173600_175600.pt,validation,0
201875479.171213233002_6400_8400.pt,validation,0
Iniskin_encounter_11_1600_3600.pt,validation,1
201875479.180507180002_48000_50000.pt,validation,0
604536840.180625013402_39400_41400.pt,validation,1
SWcorner_encounter_7_171200_173200.pt,validation,1
201875479.180627235610_27009000_27011000.pt,validation,1
604536840.180704083002_229400_231400.pt,validation,0
201875479.171112194502_174400_176400.pt,validation,1
PtGraham_encounter_19_62400_64400.pt,validation,1
SWcorner_encounter_4_360000_362000.pt,validation,0
PtGraham_encounter_13_356800_358800.pt,validation,0
PtGraham_encounter_25_32000_34000.pt,validation,0
AU-ALBS04_20161228_135000_0_2000.pt,validation,1
PtGraham_encounter_24_315200_317200.pt,validation,1
SWcorner_encounter_2_486400_488400.pt,validation,0
469782545.180816234818_25799800_25801800.pt,validation,1
201875479.180421043002_142400_144400.pt,validation,0
604536840.180703053302_27000_29000.pt,validation,0
SWcorner_encounter_4_192000_194000.pt,validation,1
AU-ALBS04_20161027_061000_67200_69200.pt,validation,1
PtGraham_encounter_14_19200_21200.pt,validation,0
201875479.180507193002_264000_266000.pt,validation,0
469782545.180817234808_25384000_25386000.pt,validation,0
Iniskin_encounter_6_17600_19600.pt,validation,1
201875479.171113074502_81600_83600.pt,validation,0
PtGraham_encounter_11_475200_477200.pt,validation,0
PtGraham_encounter_15_145600_147600.pt,validation,1
PtGraham_encounter_14_294400_296400.pt,validation,0
PtGraham_encounter_37_288000_290000.pt,validation,0
604536840.180217073002_260800_262800.pt,validation,0
201875479.180508201502_137600_139600.pt,validation,0
PtGraham_encounter_9_324800_326800.pt,validation,1
AU-ALBS04_20170109_053000_56000_58000.pt,validation,0
201875479.180507080002_211200_213200.pt,validation,1
PtGraham_encounter_15_75200_77200.pt,validation,1
AU-ALBS04_20161228_131000_582400_584400.pt,validation,1
PtGraham_encounter_24_307200_309200.pt,validation,1
AU-ALNM01_20161019_154000_180800_182800.pt,validation,0
469782545.180627235631_25815600_25817600.pt,validation,0
604536840.180627003002_49000_51000.pt,validation,0
201875479.180509081502_46400_48400.pt,validation,1
201875479.180324031502_273600_275600.pt,validation,0
201875479.171102233002_203200_205200.pt,validation,0
201875479.180505151502_28800_30800.pt,validation,1
201875479.180508071502_240000_242000.pt,validation,1
805875730.180810114935_22400_24400.pt,validation,0
Chinitna_encounter_2_280000_282000.pt,validation,0
Iniskin_encounter_12_153600_155600.pt,validation,0
PtGraham_encounter_27_585600_587600.pt,validation,1
PtGraham_encounter_34_420800_422800.pt,validation,0
604536840.180713145302_150800_152800.pt,validation,0
201875479.171121021502_291200_293200.pt,validation,1
604536840.180706092702_106800_108800.pt,validation,1
PtGraham_encounter_24_220800_222800.pt,validation,1
SWcorner_encounter_7_315200_317200.pt,validation,1
PtGraham_encounter_22_19200_21200.pt,validation,0
AU-ALBS04_20161220_051000_4800_6800.pt,validation,1
AU-ALBS04_20161220_052000_126400_128400.pt,validation,1
604536840.180207100002_104000_106000.pt,validation,0
SWcorner_encounter_2_276800_278800.pt,validation,1
604536840.180714151602_13000_15000.pt,validation,0
Iniskin_encounter_6_468800_470800.pt,validation,0
201875479.171117190002_102400_104400.pt,validation,0
201875479.180508190002_256000_258000.pt,validation,0
604536840.180702052102_169200_171200.pt,validation,0
SWcorner_encounter_2_20800_22800.pt,validation,0
201875479.180510113002_137600_139600.pt,validation,1
201875479.180509080002_59200_61200.pt,validation,0
201875479.180507073002_92800_94800.pt,validation,1
SWcorner_encounter_2_174400_176400.pt,validation,0
PtGraham_encounter_24_584000_586000.pt,validation,1
805875730.180625115706_590400_592400.pt,validation,0
201875479.180507210002_238400_240400.pt,validation,0
PtGraham_encounter_25_427200_429200.pt,validation,0
201875479.180406173002_96000_98000.pt,validation,1
201875479.180323050002_180800_182800.pt,validation,0
201875479.180324071502_286400_288400.pt,validation,0
604536840.180109143002_44800_46800.pt,validation,0
201875479.180510101502_104000_106000.pt,validation,0
469782545.180907114503_39913000_39915000.pt,validation,0
201875479.180508174502_195200_197200.pt,validation,1
PtGraham_encounter_14_256000_258000.pt,validation,0
604536840.180620191602_206600_208600.pt,validation,0
201875479.180506033002_240000_242000.pt,validation,0
805875730.180624115715_147200_149200.pt,validation,0
201875479.171113090002_49600_51600.pt,validation,0
201875479.180330231502_289600_291600.pt,validation,0
201875479.180327103002_105600_107600.pt,validation,1
PtGraham_encounter_11_81600_83600.pt,validation,0
AU-ALBS04_20161220_053000_200000_202000.pt,validation,0
201875479.171103010002_24000_26000.pt,validation,1
469782545.180820234736_37248600_37250600.pt,validation,0
201875479.180508194502_107200_109200.pt,validation,0
201875479.180507163002_148800_150800.pt,validation,0
201875479.180324051502_110400_112400.pt,validation,0
604536840.180713143102_89800_91800.pt,validation,1
469782545.180907114503_40406600_40408600.pt,validation,0
AU-ALBS04_20170108_093000_448000_450000.pt,validation,0
PtGraham_encounter_5_16000_18000.pt,validation,0
Iniskin_encounter_3_590400_592400.pt,validation,0
SWcorner_encounter_6_132800_134800.pt,validation,1
469782545.180818234756_24361000_24363000.pt,validation,1
AU-ALBS04_20161228_135000_147200_149200.pt,validation,1
201875479.180507220002_164800_166800.pt,validation,0
469782545.180627235631_37191200_37193200.pt,validation,1
AU-ALBS04_20161119_193000_155200_157200.pt,validation,1
604536840.180703054402_123800_125800.pt,validation,0
604536840.180606184002_207600_209600.pt,validation,0
AU-ALBS04_20161224_150000_12800_14800.pt,validation,1
SWcorner_encounter_4_152000_154000.pt,validation,0
805875730.180810114935_52800_54800.pt,validation,0
AU-ALBS04_20161228_082000_433600_435600.pt,validation,1
SWcorner_encounter_2_433600_435600.pt,validation,1
AU-ALBS04_20161220_053000_425600_427600.pt,validation,1
201875479.180507210002_30400_32400.pt,validation,1
604536840.180128031502_140800_142800.pt,validation,0
604536840.180311154502_220800_222800.pt,validation,0
AU-ALBS04_20161218_180000_88000_90000.pt,validation,0
SWcorner_encounter_4_558400_560400.pt,validation,1
201875479.180623115700_4417400_4419400.pt,validation,1
PtGraham_encounter_14_488000_490000.pt,validation,0
201875479.180507210002_272000_274000.pt,validation,1
AU-ALBS04_20170108_142000_307200_309200.pt,validation,0
604536840.180619193702_97600_99600.pt,validation,1
201875479.180327073002_65600_67600.pt,validation,0
604536840.180624122202_114800_116800.pt,validation,0
469782545.180816114822_22342400_22344400.pt,validation,0
201875479.180506073002_41600_43600.pt,validation,0
PtGraham_encounter_19_19200_21200.pt,validation,0
604536840.180108133002_283200_285200.pt,validation,0
PtGraham_encounter_20_220800_222800.pt,validation,0
PtGraham_encounter_32_440000_442000.pt,validation,0
PtGraham_encounter_27_331200_333200.pt,validation,0
201875479.171129144502_201600_203600.pt,validation,0
604536840.180305214502_161600_163600.pt,validation,0
SWcorner_encounter_4_435200_437200.pt,validation,0
SWcorner_encounter_4_228800_230800.pt,validation,1
604536840.180120020002_198400_200400.pt,validation,0
AU-ALBS04_20161213_081000_62400_64400.pt,validation,1
AU-ALBS04_20161215_110000_480000_482000.pt,validation,0
SWcorner_encounter_2_539200_541200.pt,validation,0
SWcorner_encounter_2_318400_320400.pt,validation,1
Iniskin_encounter_4_256000_258000.pt,validation,0
AU-ALNM01_20161019_154000_552000_554000.pt,validation,1
604536840.180126150002_158400_160400.pt,validation,0
201875479.180505051502_150400_152400.pt,validation,1
Chinitna_encounter_2_24000_26000.pt,validation,0
201875479.180507100002_217600_219600.pt,validation,0
PtGraham_encounter_25_571200_573200.pt,validation,1
SWcorner_encounter_2_254400_256399.pt,validation,0
SWcorner_encounter_2_289600_291600.pt,validation,1
201875479.180627235610_18211400_18213400.pt,validation,0
AU-ALNM01_20161115_180000_169600_171600.pt,validation,1
SWcorner_encounter_4_102400_104400.pt,validation,0
604536840.180713140902_129199_131200.pt,validation,0
604536840.180705112702_235600_237600.pt,validation,1
AU-ALNM01_20161027_235345_148800_150800.pt,validation,1
201875479.180502143002_193600_195600.pt,validation,0
201875479.180507054502_83200_85200.pt,validation,1
469782545.180808114934_31960600_31962600.pt,validation,0
604536840.180306080002_251200_253200.pt,validation,0
604536840.180705073602_68600_70600.pt,validation,0
201875479.180506090002_51200_53200.pt,validation,0
604536840.180224071502_142400_144400.pt,validation,0
AU-ALBS04_20170109_054000_379200_381200.pt,validation,1
AU-ALBS04_20170108_093000_246400_248400.pt,validation,1
201875479.180507033002_275200_277200.pt,validation,0
604536840.180228114502_17600_19600.pt,validation,0
469782545.180818234756_27578400_27580400.pt,validation,0
SWcorner_encounter_4_265600_267600.pt,validation,0
604536840.180710113202_225000_227000.pt,validation,0
AU-ALBS04_20161202_121000_64000_66000.pt,validation,0
PtGraham_encounter_25_49600_51600.pt,validation,0
805875730.180625115706_580800_582800.pt,validation,0
201875479.180507064502_104000_106000.pt,validation,1
SWcorner_encounter_2_68800_70800.pt,validation,1
201875479.180323154502_105600_107600.pt,validation,0
201875479.180420033002_120000_122000.pt,validation,0
PtGraham_encounter_24_78400_80400.pt,validation,1
201875479.180510224502_276800_278800.pt,validation,1
AU-ALBS04_20170108_150000_542400_544400.pt,validation,0
AU-ALBS04_20161215_154000_467200_469200.pt,validation,0
469782545.180904114527_41788000_41790000.pt,validation,0
604536840.180706093802_105000_107000.pt,validation,0
SWcorner_encounter_1_459200_461200.pt,validation,0
PtGraham_encounter_37_513600_515600.pt,validation,0
201875479.180508081502_208000_210000.pt,validation,0
201875479.180513113002_268800_270800.pt,validation,0
PtGraham_encounter_14_227200_229200.pt,validation,0
201875479.180511140002_168000_170000.pt,validation,0
AU-ALNM01_20161019_061000_142400_144400.pt,validation,0
PtGraham_encounter_15_385600_387600.pt,validation,0
201875479.180324071502_280000_282000.pt,validation,0
201875479.180507200002_99200_101200.pt,validation,0
AU-ALBS04_20161215_105000_273600_275600.pt,validation,0
469782545.180627235631_18798200_18800200.pt,validation,0
PtGraham_encounter_24_227200_229200.pt,validation,1
PtGraham_encounter_22_144000_146000.pt,validation,1
604536840.180302064502_36800_38800.pt,validation,0
201875479.180511163002_171200_173200.pt,validation,0
SWcorner_encounter_3_17600_19600.pt,validation,0
201875479.180506084502_198400_200400.pt,validation,1
604536840.180626143602_140600_142600.pt,validation,0
805875730.180810114935_70400_72400.pt,validation,0
PtGraham_encounter_14_462400_464400.pt,validation,0
469782545.180812234855_8342000_8344000.pt,validation,0
AU-ALBS04_20161228_091000_278400_280400.pt,validation,0
201875479.180508063002_235200_237200.pt,validation,0
PtGraham_encounter_11_424000_426000.pt,validation,1
604536840.171226051502_59200_61200.pt,validation,0
201875479.171102234502_264000_266000.pt,validation,0
SWcorner_encounter_2_521600_523600.pt,validation,1
PtGraham_encounter_28_268800_270800.pt,validation,0
PtGraham_encounter_24_49600_51600.pt,validation,1
604536840.180128133002_270400_272400.pt,validation,0
AU-ALBS04_20170109_054000_361600_363600.pt,validation,0
604536840.180602084202_210200_212200.pt,validation,0
201875479.180506144502_115200_117200.pt,validation,0
AU-ALBS04_20161027_060000_148800_150800.pt,validation,1
604536840.180627001902_42600_44600.pt,validation,0
469782545.180626115643_546000_548000.pt,validation,0
604536840.180705060802_7200_9200.pt,validation,0
604536840.180705072502_94200_96200.pt,validation,0
201875479.180512231502_84800_86800.pt,validation,0
604536840.180713144202_63200_65200.pt,validation,0
604536840.180706072602_185200_187200.pt,validation,0
AU-ALBS04_20170109_101730_68800_70800.pt,validation,0
AU-ALBS04_20161215_161000_424000_426000.pt,validation,1
SWcorner_encounter_4_427200_429200.pt,validation,0
AU-ALBS04_20161228_135000_404800_406800.pt,validation,0
PtGraham_encounter_24_72000_74000.pt,validation,1
AU-ALBS04_20161228_090000_520000_522000.pt,validation,1
PtGraham_encounter_14_220800_222800.pt,validation,0
201875479.180421054502_224000_226000.pt,validation,0
PtGraham_encounter_5_33600_35600.pt,validation,0
PtGraham_encounter_13_168000_170000.pt,validation,1
469782545.180627235631_24256600_24258600.pt,validation,0
Iniskin_encounter_4_118400_120400.pt,validation,0
PtGraham_encounter_25_54400_56400.pt,validation,1
604536840.180621123002_19200_21200.pt,validation,0
Iniskin_encounter_6_28800_30800.pt,validation,1
805875730.180810114935_59200_61200.pt,validation,0
SWcorner_encounter_2_430400_432400.pt,validation,0
AU-ALNM01_20161104_014000_28800_30800.pt,validation,0
469782545.180817234808_24329200_24331200.pt,validation,1
PtGraham_encounter_11_280000_282000.pt,validation,0
AU-ALBS04_20170108_144000_526400_528400.pt,validation,1
Iniskin_encounter_6_60800_62800.pt,validation,1
201875479.180420124502_265600_267600.pt,validation,0
201875479.180511190002_116800_118800.pt,validation,0
604536840.180706083202_65600_67600.pt,validation,0
604536840.180217064502_91200_93200.pt,validation,0
AU-ALBS04_20170108_143000_553600_555600.pt,validation,0
604536840.180311034502_168000_170000.pt,validation,0
PtGraham_encounter_14_496000_498000.pt,validation,0
604536840.180306070002_188800_190800.pt,validation,0
SWcorner_encounter_3_348800_350800.pt,validation,0
AU-ALBS04_20170108_145000_403200_405200.pt,validation,1
AU-ALBS04_20161228_130000_33600_35600.pt,validation,1
PtGraham_encounter_24_185600_187600.pt,validation,0
201875479.171105010002_216000_218000.pt,validation,0
PtGraham_encounter_27_376000_378000.pt,validation,0
AU-ALBS04_20170108_150000_291200_293200.pt,validation,0
PtGraham_encounter_26_494400_496400.pt,validation,1
469782545.180627235631_36570800_36572800.pt,validation,1
AU-ALBS04_20161130_152000_65600_67600.pt,validation,1
604536840.180704060702_156400_158400.pt,validation,1
SWcorner_encounter_2_571200_573200.pt,validation,1
AU-ALBS04_20161010_100000_424000_426000.pt,validation,0
PtGraham_encounter_13_368000_370000.pt,validation,1
SWcorner_encounter_4_396800_398800.pt,validation,0
Iniskin_encounter_4_238400_240400.pt,validation,1
SWcorner_encounter_2_456000_458000.pt,validation,1
469782545.180908114456_38475200_38477200.pt,validation,0
AU-ALBS04_20161224_151000_219200_221200.pt,validation,0
469782545.180812234855_32866199_32868199.pt,validation,0
201875479.180412104502_118400_120400.pt,validation,0
SWcorner_encounter_2_577600_579600.pt,validation,1
201875479.180510090002_259200_261200.pt,validation,0
AU-ALBS04_20161218_180000_502400_504400.pt,validation,1
201875479.180509083002_123200_125200.pt,validation,1
PtGraham_encounter_30_0_2000.pt,validation,0
SWcorner_encounter_2_563200_565200.pt,validation,1
201875479.180422054502_25600_27600.pt,validation,0
AU-ALBS04_20170108_150000_107200_109200.pt,validation,1
604536840.180702093402_166400_168400.pt,validation,0
604536840.180311134502_32000_34000.pt,validation,1
AU-ALBS04_20161220_104000_212800_214800.pt,validation,1
PtGraham_encounter_12_305600_307600.pt,validation,0
AU-ALNM01_20161104_014000_24000_26000.pt,validation,1
201875479.180505051502_11200_13200.pt,validation,0
201875479.171121003002_126400_128400.pt,validation,0
201875479.180507061502_51200_53200.pt,validation,0
201875479.180323164502_96000_98000.pt,validation,0
PtGraham_encounter_37_200000_202000.pt,validation,0
PtGraham_encounter_32_163200_165200.pt,validation,1
AU-ALBS04_20161220_104000_323200_325200.pt,validation,1
604536840.180629160702_172000_174000.pt,validation,0
PtGraham_encounter_13_296000_298000.pt,validation,1
604536840.180128150002_195200_197200.pt,validation,1
PtGraham_encounter_25_16000_18000.pt,validation,0
SWcorner_encounter_2_240000_242000.pt,validation,0
PtGraham_encounter_15_281600_283600.pt,validation,0
Iniskin_encounter_14_107200_109200.pt,validation,0
PtGraham_encounter_12_252800_254800.pt,validation,1
469782545.180820234736_37379600_37381600.pt,validation,0
604536840.180128124502_83200_85200.pt,validation,1
PtGraham_encounter_27_52800_54800.pt,validation,0
201875479.180509094502_96000_98000.pt,validation,0
PtGraham_encounter_24_9600_11600.pt,validation,0
805875730.180625115706_502400_504400.pt,validation,1
201875479.180422060002_243200_245200.pt,validation,1
PtGraham_encounter_24_238400_240400.pt,validation,1
AU-ALBS04_20161224_145000_155200_157200.pt,validation,0
469782545.180812234855_33485800_33487800.pt,validation,0
604536840.180310060002_132800_134800.pt,validation,0
604536840.180214073002_81600_83600.pt,validation,1
SWcorner_encounter_2_579200_581200.pt,validation,1
604536840.180629142802_179000_181000.pt,validation,0
604536840.180626133002_168200_170200.pt,validation,0
PtGraham_encounter_11_320000_322000.pt,validation,1
AU-ALBS04_20161215_105000_228800_230800.pt,validation,1
604536840.180704080802_69200_71200.pt,validation,0
SWcorner_encounter_7_371200_373200.pt,validation,0
201875479.180512230002_48000_50000.pt,validation,1
PtGraham_encounter_20_310400_312400.pt,validation,1
201875479.180512231502_148800_150800.pt,validation,0
604536840.180702051002_100000_102000.pt,validation,0
604536840.171226053002_164800_166800.pt,validation,0
AU-ALNM01_20161108_054345_107200_109200.pt,validation,0
201875479.180511193002_230400_232400.pt,validation,0
201875479.180506091502_8000_10000.pt,validation,0
201875479.180626115626_2427600_2429600.pt,validation,0
201875479.180508094502_256000_258000.pt,validation,0
AU-ALBS04_20161215_110000_539200_541200.pt,validation,0
AU-ALBS04_20161128_140000_3200_5200.pt,validation,1
805875730.180624115715_150400_152400.pt,validation,0
604536840.180704133802_226400_228400.pt,validation,0
SWcorner_encounter_4_12800_14800.pt,validation,1
PtGraham_encounter_24_217600_219600.pt,validation,0
201875479.180323154502_112000_114000.pt,validation,0
201875479.180507213002_28800_30800.pt,validation,0
469782545.180906234505_20821400_20823400.pt,validation,0
PtGraham_encounter_24_344000_346000.pt,validation,1
201875479.180325001502_153600_155600.pt,validation,0
AU-ALBS04_20161224_150000_35200_37200.pt,validation,1
201875479.180511180002_70400_72400.pt,validation,0
AU-ALBS04_20170109_060000_257600_259600.pt,validation,0
Iniskin_encounter_4_91200_93200.pt,validation,1
469782545.180821114731_38541200_38543200.pt,validation,1
AU-ALBS04_20161220_100000_280000_282000.pt,validation,1
PtGraham_encounter_37_494400_496400.pt,validation,1
201875479.171113093002_123200_125200.pt,validation,1
PtGraham_encounter_15_259200_261200.pt,validation,0
PtGraham_encounter_11_336000_338000.pt,validation,1
SWcorner_encounter_4_164800_166800.pt,validation,0
AU-ALNM01_20170709_181345_321600_323600.pt,validation,0
604536840.180602091502_91000_93000.pt,validation,0
AU-ALBS04_20170108_093000_94400_96400.pt,validation,0
AU-ALBS04_20161218_191000_92800_94800.pt,validation,0
805875730.180624115715_3200_5200.pt,validation,0
PtGraham_encounter_20_12800_14800.pt,validation,1
AU-ALBS04_20161228_081000_25600_27600.pt,validation,1
201875479.180627235610_23244800_23246800.pt,validation,1
201875479.180507210002_52800_54800.pt,validation,1
201875479.180627235610_25351400_25353400.pt,validation,0
201875479.180507041502_144000_146000.pt,validation,0
PtGraham_encounter_13_174400_176400.pt,validation,1
201875479.180502020002_137600_139600.pt,validation,0
201875479.171117113002_260800_262800.pt,validation,1
201875479.180506081502_217600_219600.pt,validation,0
201875479.180506161502_211200_213200.pt,validation,0
469782545.180820114741_38619600_38621600.pt,validation,0
PtGraham_encounter_31_593600_595600.pt,validation,0
604536840.180626150902_48400_50400.pt,validation,0
201875479.180507061502_190400_192400.pt,validation,1
SWcorner_encounter_2_356800_358800.pt,validation,0
AU-ALBS04_20161205_052000_20800_22800.pt,validation,0
201875479.180508093002_280000_282000.pt,validation,1
PtGraham_encounter_7_132800_134800.pt,validation,0
SWcorner_encounter_2_592000_594000.pt,validation,1
201875479.180421033002_139200_141200.pt,validation,0
201875479.180506043002_126400_128400.pt,validation,0
201875479.180419031502_40000_42000.pt,validation,0
AU-ALBS04_20161206_115000_36800_38800.pt,validation,0
SWcorner_encounter_4_129600_131600.pt,validation,0
469782545.180816234818_19369200_19371200.pt,validation,0
201875479.180510110002_4800_6800.pt,validation,1
Chinitna_encounter_6_92800_94800.pt,validation,0
PtGraham_encounter_15_579200_581200.pt,validation,0
PtGraham_encounter_20_147200_149200.pt,validation,1
201875479.180502134502_214400_216400.pt,validation,0
469782545.180624115702_41188600_41190600.pt,validation,0
604536840.180704080802_117200_119200.pt,validation,0
PtGraham_encounter_15_512000_514000.pt,validation,0
PtGraham_encounter_24_416000_418000.pt,validation,1
805875730.180625115706_568000_570000.pt,validation,0
469782545.180812234855_8798000_8800000.pt,validation,0
604536840.180627001902_103600_105600.pt,validation,0
AU-ALBS04_20161130_111000_435200_437200.pt,validation,0
PtGraham_encounter_15_552000_554000.pt,validation,0
Iniskin_encounter_10_177600_179600.pt,validation,0
SWcorner_encounter_2_59200_61200.pt,validation,0
PtGraham_encounter_20_425600_427600.pt,validation,1
AU-ALBS04_20161228_090000_572800_574800.pt,validation,1
Chinitna_encounter_2_457600_459600.pt,validation,0
PtGraham_encounter_7_60800_62800.pt,validation,1
201875479.180507061502_44800_46800.pt,validation,0
PtGraham_encounter_3_182400_184400.pt,validation,0
469782545.180808114934_10446000_10448000.pt,validation,1
AU-ALBS04_20161218_180000_545600_547600.pt,validation,0
Iniskin_encounter_4_112000_114000.pt,validation,1
AU-ALBS04_20161220_061000_278400_280400.pt,validation,1
PtGraham_encounter_24_1600_3600.pt,validation,1
SWcorner_encounter_2_460800_462800.pt,validation,0
AU-ALBS04_20170108_093000_336000_338000.pt,validation,1
Iniskin_encounter_4_297600_299600.pt,validation,0
SWcorner_encounter_2_187200_189200.pt,validation,0
604536840.180311040002_246400_248400.pt,validation,0
PtGraham_encounter_28_505600_507600.pt,validation,1
201875479.180508201502_220800_222800.pt,validation,0
Iniskin_encounter_4_120000_122000.pt,validation,1
469782545.180816114822_22128600_22130600.pt,validation,0
AU-ALBS04_20170108_144000_161600_163600.pt,validation,1
201875479.180310083002_284800_286800.pt,validation,0
AU-ALBS04_20161218_140000_72000_74000.pt,validation,1
201875479.180511200002_257600_259600.pt,validation,0
PtGraham_encounter_20_508800_510800.pt,validation,1
PtGraham_encounter_25_48000_50000.pt,validation,0
201875479.180509090002_216000_218000.pt,validation,0
604536840.180620110102_19000_21000.pt,validation,0
201875479.180510113002_25600_27600.pt,validation,0
PtGraham_encounter_14_291200_293200.pt,validation,1
PtGraham_encounter_24_158400_160400.pt,validation,1
201875479.180508210002_140800_142800.pt,validation,1
604536840.180708213502_125200_127200.pt,validation,0
Chinitna_encounter_2_116800_118800.pt,validation,1
201875479.180506023002_241600_243600.pt,validation,0
Chinitna_encounter_11_8000_10000.pt,validation,1
604536840.180311120002_288000_290000.pt,validation,0
AU-ALBS04_20161215_211730_8000_10000.pt,validation,1
604536840.180702053202_92200_94200.pt,validation,0
469782545.180904114527_31718000_31720000.pt,validation,1
PtGraham_encounter_27_52800_54800.pt,validation,0
AU-ALBS04_20170108_150000_81600_83600.pt,validation,1
AU-ALNM01_20161019_154000_86400_88400.pt,validation,0
AU-ALBS04_20161220_104000_302400_304400.pt,validation,1
805875730.180624115715_3200_5200.pt,validation,0
PtGraham_encounter_30_68800_70800.pt,validation,0
PtGraham_encounter_1_92800_94800.pt,validation,1
PtGraham_encounter_24_564800_566800.pt,validation,0
201875479.180627235610_17736400_17738400.pt,validation,0
201875479.180507184502_171200_173200.pt,validation,0
604536840.180706092702_126200_128199.pt,validation,0
604536840.180618171302_74400_76400.pt,validation,0
PtGraham_encounter_20_94400_96400.pt,validation,1
AU-ALBS04_20161206_114000_328000_330000.pt,validation,1
SWcorner_encounter_2_331200_333200.pt,validation,0
604536840.180311150002_57600_59600.pt,validation,0
201875479.180512213002_236800_238800.pt,validation,1
604536840.180706090502_49800_51800.pt,validation,1
805875730.180624115715_123200_125200.pt,validation,1
201875479.180507203002_289600_291600.pt,validation,1
AU-ALBS04_20161119_193000_59200_61200.pt,validation,0
SWcorner_encounter_4_483200_485200.pt,validation,1
PtGraham_encounter_24_462400_464400.pt,validation,1
AU-ALBS04_20161228_132000_267200_269200.pt,validation,1
PtGraham_encounter_5_38400_40400.pt,validation,0
AU-ALBS04_20170109_055000_334400_336400.pt,validation,1
469782545.180907234500_1814600_1816600.pt,validation,0
AU-ALBS04_20161220_104000_97600_99600.pt,validation,1
604536840.180704125402_166800_168800.pt,validation,1
PtGraham_encounter_33_422400_424400.pt,validation,1
201875479.180426130002_246400_248400.pt,validation,0
PtGraham_encounter_6_550400_552400.pt,validation,1
PtGraham_encounter_5_32000_34000.pt,validation,0
PtGraham_encounter_37_497600_499600.pt,validation,0
SWcorner_encounter_4_403200_405200.pt,validation,0
Chinitna_encounter_8_364800_366800.pt,validation,1
201875479.180426190002_19200_21200.pt,validation,0
201875479.180508084502_52800_54800.pt,validation,0
469782545.180816234818_19710600_19712600.pt,validation,0
AU-ALBS04_20161228_133000_552000_554000.pt,validation,1
201875479.180314224502_67200_69200.pt,validation,0
201875479.180512230002_142400_144400.pt,validation,0
201875479.180506020002_8000_10000.pt,validation,0
604536840.180703100802_189600_191600.pt,validation,0
469782545.180816114822_20744200_20746200.pt,validation,1
805875730.180624115715_12800_14800.pt,validation,0
