image_path,assigned,label
SWcorner_encounter_2_171200_173200.pt,validation,0
SWcorner_encounter_2_104000_106000.pt,validation,0
469782545.180907114503_38339600_38341600.pt,validation,0
604536840.180119020002_174400_176400.pt,validation,0
AU-ALNM01_20170709_182000_172800_174800.pt,validation,1
AU-ALBS04_20170531_081000_8000_10000.pt,validation,0
SWcorner_encounter_2_94400_96400.pt,validation,1
AU-ALNM01_20170803_041000_40000_42000.pt,validation,1
604536840.180216070002_264000_266000.pt,validation,0
AU-ALBS04_20161220_100000_355200_357200.pt,validation,1
805875730.180624115715_137600_139600.pt,validation,0
201875479.180426130002_113600_115600.pt,validation,0
201875479.180507064502_171200_173200.pt,validation,1
604536840.180706103302_203000_205000.pt,validation,0
AU-ALBS04_20161027_060000_201600_203600.pt,validation,1
201875479.180506070002_241600_243600.pt,validation,1
604536840.180706085402_57400_59400.pt,validation,0
PtGraham_encounter_33_433600_435600.pt,validation,0
Chinitna_encounter_8_587200_589200.pt,validation,0
AU-ALBS04_20170108_142000_324800_326800.pt,validation,1
201875479.180509093002_0_2000.pt,validation,0
604536840.180311154502_104000_106000.pt,validation,0
469782545.180627235631_25132200_25134200.pt,validation,0
PtGraham_encounter_30_118400_120400.pt,validation,1
201875479.171125044502_67200_69200.pt,validation,0
SWcorner_encounter_4_176000_178000.pt,validation,0
SWcorner_encounter_2_420800_422800.pt,validation,0
469782545.180822234717_41672600_41674600.pt,validation,0
PtGraham_encounter_20_283200_285200.pt,validation,0
604536840.180721100402_143000_145000.pt,validation,0
AU-ALBS04_20161220_060000_548800_550800.pt,validation,1
201875479.180507164502_233600_235600.pt,validation,0
AU-ALBS04_20161205_003345_30400_32400.pt,validation,0
201875479.180325134502_97600_99600.pt,validation,1
201875479.180511180002_68800_70800.pt,validation,0
AU-ALBS04_20161027_061000_116800_118800.pt,validation,0
469782545.180903234533_37458200_37460200.pt,validation,0
604536840.180629005402_90000_92000.pt,validation,0
469782545.180813234847_14042800_14044800.pt,validation,1
AU-ALBS04_20161224_145000_57600_59600.pt,validation,0
201875479.180510103002_118400_120400.pt,validation,1
469782545.180820114741_42227200_42229200.pt,validation,1
201875479.180506174502_124800_126800.pt,validation,0
201875479.171118024502_270400_272400.pt,validation,0
AU-ALBS04_20170109_053000_356800_358800.pt,validation,1
PtGraham_encounter_24_108800_110800.pt,validation,1
201875479.180509081502_283200_285200.pt,validation,1
201875479.171213231502_212800_214800.pt,validation,0
SWcorner_encounter_4_179200_181200.pt,validation,1
201875479.180508061502_188800_190800.pt,validation,1
PtGraham_encounter_24_251200_253200.pt,validation,1
604536840.180609073202_72200_74200.pt,validation,0
604536840.180228170002_60800_62800.pt,validation,0
PtGraham_encounter_21_187200_189200.pt,validation,0
805875730.180625115706_585600_587600.pt,validation,1
604536840.180209133002_172800_174800.pt,validation,0
PtGraham_encounter_24_208000_210000.pt,validation,1
AU-ALBS04_20161202_121000_131200_133200.pt,validation,0
AU-ALBS04_20161129_101000_531200_533200.pt,validation,0
469782545.180907234500_3690200_3692200.pt,validation,0
PtGraham_encounter_7_68800_70800.pt,validation,0
201875479.180507043002_238400_240400.pt,validation,0
SWcorner_encounter_2_539200_541200.pt,validation,0
PtGraham_encounter_24_97600_99600.pt,validation,1
PtGraham_encounter_24_403200_405200.pt,validation,1
201875479.180507190002_212800_214800.pt,validation,1
Iniskin_encounter_10_43200_45200.pt,validation,0
PtGraham_encounter_14_224000_226000.pt,validation,1
Iniskin_encounter_4_252800_254800.pt,validation,1
Iniskin_encounter_4_296000_298000.pt,validation,0
201875479.180625115637_7438600_7440600.pt,validation,0
604536840.180706082102_175800_177800.pt,validation,1
PtGraham_encounter_20_174400_176400.pt,validation,0
PtGraham_encounter_7_129600_131600.pt,validation,0
AU-ALBS04_20161220_052000_494400_496400.pt,validation,0
469782545.180820114741_38336000_38338000.pt,validation,0
604536840.180629033902_189400_191400.pt,validation,1
AU-ALBS04_20161224_145000_54400_56400.pt,validation,0
AU-ALBS04_20161228_081000_438400_440400.pt,validation,1
AU-ALBS04_20161220_061000_377600_379600.pt,validation,0
201875479.180506171502_193600_195600.pt,validation,0
PtGraham_encounter_36_246400_248400.pt,validation,0
AU-ALBS04_20161228_091000_120000_122000.pt,validation,1
469782545.180908114456_37211000_37213000.pt,validation,0
201875479.180506040002_152000_154000.pt,validation,1
201875479.171105010002_217600_219600.pt,validation,1
201875479.180323053002_147200_149200.pt,validation,0
AU-ALBS04_20161228_130730_65600_67600.pt,validation,1
201875479.180506011502_224000_226000.pt,validation,0
AU-ALNM01_20170629_033345_16000_18000.pt,validation,0
SWcorner_encounter_2_443200_445200.pt,validation,1
604536840.180629161802_154200_156200.pt,validation,0
201875479.171113090002_20800_22800.pt,validation,0
PtGraham_encounter_24_545600_547600.pt,validation,1
AU-ALBS04_20161218_140000_131200_133200.pt,validation,1
AU-ALNM01_20160926_125000_236800_238800.pt,validation,1
SWcorner_encounter_4_108800_110800.pt,validation,0
Iniskin_encounter_4_283200_285200.pt,validation,0
SWcorner_encounter_2_587200_589200.pt,validation,0
SWcorner_encounter_4_212800_214800.pt,validation,0
201875479.180510194502_38400_40400.pt,validation,0
AU-ALBS04_20161220_053000_217600_219600.pt,validation,1
604536840.180311034502_89600_91600.pt,validation,0
AU-ALBS04_20161220_050000_451200_453200.pt,validation,1
PtGraham_encounter_13_398400_400400.pt,validation,1
AU-ALBS04_20161218_180000_328000_330000.pt,validation,0
AU-ALBS04_20170108_143000_84800_86800.pt,validation,1
AU-ALBS04_20170109_061730_134400_136400.pt,validation,1
PtGraham_encounter_15_144000_146000.pt,validation,0
201875479.180422060002_179200_181200.pt,validation,1
201875479.180507063002_48000_50000.pt,validation,1
PtGraham_encounter_15_249600_251600.pt,validation,0
469782545.180626115643_227400_229400.pt,validation,1
AU-ALNM01_20161104_014000_57600_59600.pt,validation,1
604536840.180705105402_10600_12600.pt,validation,0
AU-ALBS04_20161220_053000_496000_498000.pt,validation,1
201875479.180508064502_57600_59600.pt,validation,1
201875479.180324164502_110400_112400.pt,validation,0
PtGraham_encounter_9_254400_256399.pt,validation,0
201875479.180507201502_292800_294800.pt,validation,1
AU-ALBS04_20161228_091000_153600_155600.pt,validation,1
201875479.171105001502_145600_147600.pt,validation,0
604536840.180128141502_190400_192400.pt,validation,0
PtGraham_encounter_24_115200_117200.pt,validation,0
PtGraham_encounter_13_28800_30800.pt,validation,0
604536840.180706071502_180000_182000.pt,validation,0
604536840.180311134502_225600_227600.pt,validation,0
604536840.180704102002_157200_159200.pt,validation,0
201875479.171121020002_268800_270800.pt,validation,0
PtGraham_encounter_18_180800_182800.pt,validation,1
201875479.180423084502_228800_230800.pt,validation,0
AU-ALBS04_20161228_131000_316800_318800.pt,validation,1
201875479.180509090002_48000_50000.pt,validation,0
604536840.180625000602_144800_146800.pt,validation,1
PtGraham_encounter_24_387200_389200.pt,validation,0
Chinitna_encounter_8_580800_582800.pt,validation,0
SWcorner_encounter_2_184000_186000.pt,validation,0
SWcorner_encounter_2_172800_174800.pt,validation,0
AU-ALBS04_20161220_100000_152000_154000.pt,validation,0
604536840.180704121002_233200_235200.pt,validation,1
PtGraham_encounter_17_78400_80400.pt,validation,1
604536840.180619065802_82200_84200.pt,validation,0
201875479.180322231502_153600_155600.pt,validation,0
604536840.180618171302_138800_140800.pt,validation,1
SWcorner_encounter_2_240000_242000.pt,validation,0
201875479.180508171502_294400_296400.pt,validation,1
SWcorner_encounter_2_17600_19600.pt,validation,0
201875479.171203194502_257600_259600.pt,validation,0
AU-ALBS04_20170109_101000_56000_58000.pt,validation,0
AU-ALBS04_20161206_113000_568000_570000.pt,validation,1
604536840.180618184102_61000_63000.pt,validation,0
Iniskin_encounter_6_27200_29200.pt,validation,1
469782545.180816114822_21977000_21979000.pt,validation,0
201875479.180512230002_160000_162000.pt,validation,0
SWcorner_encounter_4_427200_429200.pt,validation,0
PtGraham_encounter_21_20800_22800.pt,validation,0
201875479.180326190002_131200_133200.pt,validation,0
201875479.180507030002_88000_90000.pt,validation,0
201875479.180510101502_259200_261200.pt,validation,1
201875479.180507181502_216000_218000.pt,validation,0
AU-ALBS04_20161211_014130_89600_91600.pt,validation,0
201875479.180508094502_1600_3600.pt,validation,1
PtGraham_encounter_24_534400_536400.pt,validation,1
AU-ALBS04_20161228_135000_171200_173200.pt,validation,1
AU-ALBS04_20161220_054345_288000_290000.pt,validation,1
PtGraham_encounter_24_366400_368400.pt,validation,0
AU-ALBS04_20170531_081000_17600_19600.pt,validation,1
PtGraham_encounter_15_134400_136400.pt,validation,1
201875479.180508170002_206400_208400.pt,validation,1
201875479.171103000002_246400_248400.pt,validation,1
Iniskin_encounter_2_561600_563600.pt,validation,0
PtGraham_encounter_24_232000_234000.pt,validation,1
PtGraham_encounter_24_260800_262800.pt,validation,1
201875479.180510104502_275200_277200.pt,validation,1
SWcorner_encounter_4_86400_88400.pt,validation,1
PtGraham_encounter_13_174400_176400.pt,validation,1
SWcorner_encounter_2_512000_514000.pt,validation,0
604536840.180710130002_164400_166400.pt,validation,0
201875479.180507114502_83200_85200.pt,validation,1
201875479.180506080002_198400_200400.pt,validation,0
201875479.180510094502_276800_278800.pt,validation,0
201875479.171212050002_227200_229200.pt,validation,0
AU-ALBS04_20161218_035000_3200_5200.pt,validation,0
201875479.180420134502_65600_67600.pt,validation,0
604536840.180221223002_196800_198800.pt,validation,0
604536840.180619191502_136400_138400.pt,validation,1
469782545.180812234855_8965800_8967800.pt,validation,1
SWcorner_encounter_2_353600_355600.pt,validation,0
PtGraham_encounter_35_108800_110800.pt,validation,1
SWcorner_encounter_4_195200_197200.pt,validation,1
805875730.180624115715_12800_14800.pt,validation,0
PtGraham_encounter_27_120000_122000.pt,validation,1
SWcorner_encounter_2_492800_494800.pt,validation,1
PtGraham_encounter_24_467200_469200.pt,validation,1
201875479.180508093002_235200_237200.pt,validation,1
AU-ALBS04_20161211_060000_78400_80400.pt,validation,0
604536840.180708101302_95000_97000.pt,validation,0
805875730.180625115706_580800_582800.pt,validation,0
604536840.180108001502_81600_83600.pt,validation,0
201875479.180507081502_228800_230800.pt,validation,0
SWcorner_encounter_1_548800_550800.pt,validation,0
604536840.180702161002_126200_128199.pt,validation,0
604536840.180626144702_205200_207200.pt,validation,0
201875479.180509081502_291200_293200.pt,validation,1
604536840.180704062902_42000_44000.pt,validation,0
PtGraham_encounter_33_32000_34000.pt,validation,1
PtGraham_encounter_37_494400_496400.pt,validation,1
201875479.171214000002_126400_128400.pt,validation,0
604536840.180701110102_223600_225600.pt,validation,0
805875730.180624115715_142400_144400.pt,validation,1
PtGraham_encounter_13_390400_392400.pt,validation,0
201875479.180501161502_108800_110800.pt,validation,0
201875479.171116110002_249600_251600.pt,validation,1
201875479.180506194502_204800_206800.pt,validation,0
604536840.180224070002_265600_267600.pt,validation,0
201875479.171103000002_288000_290000.pt,validation,0
604536840.180128140002_294400_296400.pt,validation,0
PtGraham_encounter_12_518400_520400.pt,validation,1
PtGraham_encounter_25_6400_8400.pt,validation,1
201875479.180506183002_145600_147600.pt,validation,0
604536840.180706092702_38800_40800.pt,validation,0
PtGraham_encounter_32_532800_534800.pt,validation,1
201875479.180506073002_20800_22800.pt,validation,1
PtGraham_encounter_25_56000_58000.pt,validation,1
SWcorner_encounter_2_72000_74000.pt,validation,0
SWcorner_encounter_2_526400_528400.pt,validation,0
201875479.180507181502_150400_152400.pt,validation,0
AU-ALBS04_20161220_054345_251200_253200.pt,validation,1
PtGraham_encounter_32_92800_94800.pt,validation,1
AU-ALBS04_20170108_141000_547200_549200.pt,validation,1
AU-ALBS04_20170108_145000_92800_94800.pt,validation,0
604536840.180702054302_71000_73000.pt,validation,0
201875479.180511201502_99200_101200.pt,validation,0
604536840.180704125402_20200_22200.pt,validation,1
201875479.180508074502_105600_107600.pt,validation,0
AU-ALBS04_20161224_143000_28800_30800.pt,validation,1
604536840.180706081002_108600_110600.pt,validation,0
201875479.180506093002_80000_82000.pt,validation,1
PtGraham_encounter_21_176000_178000.pt,validation,0
469782545.180816114822_23733000_23735000.pt,validation,0
805875730.180810114935_11200_13200.pt,validation,0
SWcorner_encounter_2_1600_3600.pt,validation,0
AU-ALBS04_20161218_141000_348800_350800.pt,validation,1
AU-ALBS04_20161220_061000_515200_517200.pt,validation,1
201875479.180508203002_262400_264400.pt,validation,0
SWcorner_encounter_2_228800_230800.pt,validation,0
805875730.180624115715_3200_5200.pt,validation,0
AU-ALBS04_20161228_131000_467200_469200.pt,validation,0
604536840.180626143602_148600_150600.pt,validation,1
AU-ALBS04_20161215_110000_564800_566800.pt,validation,0
201875479.180506070002_228800_230800.pt,validation,1
AU-ALNM01_20170803_041000_89600_91600.pt,validation,1
604536840.180221191502_54400_56400.pt,validation,0
201875479.180508084502_96000_98000.pt,validation,0
SWcorner_encounter_2_379200_381200.pt,validation,0
201875479.180509091502_67200_69200.pt,validation,0
604536840.180128164502_214400_216400.pt,validation,0
604536840.180311123002_100800_102800.pt,validation,0
AU-ALBS04_20161010_100000_393600_395600.pt,validation,0
201875479.180509061502_208000_210000.pt,validation,0
PtGraham_encounter_24_412800_414800.pt,validation,1
201875479.180416114502_254400_256399.pt,validation,0
PtGraham_encounter_30_475200_477200.pt,validation,0
PtGraham_encounter_9_204800_206800.pt,validation,0
604536840.180704070202_223800_225800.pt,validation,0
201875479.171112201502_134400_136400.pt,validation,0
SWcorner_encounter_6_108800_110800.pt,validation,1
201875479.180421054502_182400_184400.pt,validation,0
604536840.180703122002_74400_76400.pt,validation,0
SWcorner_encounter_2_513600_515600.pt,validation,0
604536840.180128153002_102400_104400.pt,validation,1
AU-ALBS04_20161228_133000_440000_442000.pt,validation,1
201875479.180508061502_148800_150800.pt,validation,1
201875479.180512231502_267200_269200.pt,validation,1
604536840.180709085702_103800_105800.pt,validation,1
PtGraham_encounter_34_512000_514000.pt,validation,1
AU-ALNM01_20161027_235345_193600_195600.pt,validation,1
SWcorner_encounter_3_348800_350800.pt,validation,0
604536840.180324130002_179200_181200.pt,validation,0
201875479.171126140002_291200_293200.pt,validation,1
SWcorner_encounter_2_108800_110800.pt,validation,1
201875479.180506083002_14400_16400.pt,validation,1
SWcorner_encounter_2_460800_462800.pt,validation,0
604536840.180706100002_215000_217000.pt,validation,0
604536840.180306090002_126400_128400.pt,validation,0
PtGraham_encounter_34_16000_18000.pt,validation,1
201875479.180510094502_43200_45200.pt,validation,1
201875479.180510120002_78400_80400.pt,validation,1
PtGraham_encounter_15_86400_88400.pt,validation,1
201875479.171121023002_40000_42000.pt,validation,0
AU-ALNM01_20161114_220345_240000_242000.pt,validation,0
469782545.180627235631_22719200_22721200.pt,validation,0
PtGraham_encounter_24_312000_314000.pt,validation,1
604536840.180612100902_27000_29000.pt,validation,0
PtGraham_encounter_13_382400_384400.pt,validation,1
201875479.180413101502_28800_30800.pt,validation,0
201875479.180509083002_32000_34000.pt,validation,0
PtGraham_encounter_26_448000_450000.pt,validation,1
201875479.180506211502_201600_203600.pt,validation,1
201875479.180508181502_115200_117200.pt,validation,1
AU-ALBS04_20170521_072730_81600_83600.pt,validation,0
PtGraham_encounter_24_369600_371600.pt,validation,1
SWcorner_encounter_4_516800_518800.pt,validation,1
PtGraham_encounter_32_136000_138000.pt,validation,0
PtGraham_encounter_37_449600_451600.pt,validation,0
PtGraham_encounter_26_280000_282000.pt,validation,0
SWcorner_encounter_5_171200_173200.pt,validation,0
604536840.180709094102_164000_166000.pt,validation,0
604536840.180119013002_144000_146000.pt,validation,1
PtGraham_encounter_21_22400_24400.pt,validation,0
PtGraham_encounter_15_156800_158800.pt,validation,0
604536840.180705063002_236000_238000.pt,validation,0
SWcorner_encounter_4_92800_94800.pt,validation,0
SWcorner_encounter_4_404800_406800.pt,validation,1
201875479.180330230002_174400_176400.pt,validation,0
469782545.180627235631_37933000_37935000.pt,validation,0
PtGraham_encounter_25_504000_506000.pt,validation,0
604536840.180704164502_234400_236400.pt,validation,0
604536840.180228153002_92800_94800.pt,validation,1
SWcorner_encounter_2_470400_472400.pt,validation,1
AU-ALBS04_20161224_151000_323200_325200.pt,validation,0
604536840.180703060602_90400_92400.pt,validation,0
604536840.180626154202_230600_232600.pt,validation,0
201875479.180507194502_200000_202000.pt,validation,0
469782545.180624235658_498000_500000.pt,validation,0
SWcorner_encounter_2_52800_54800.pt,validation,0
469782545.180625115652_7022600_7024600.pt,validation,0
201875479.180507181502_246400_248400.pt,validation,0
469782545.180625235647_5384000_5386000.pt,validation,0
805875730.180810114935_11200_13200.pt,validation,0
PtGraham_encounter_12_579200_581200.pt,validation,1
PtGraham_encounter_37_134400_136400.pt,validation,0
604536840.180619184202_45200_47200.pt,validation,0
201875479.171113091502_166400_168400.pt,validation,0
SWcorner_encounter_9_260800_262800.pt,validation,1
AU-ALBS04_20161224_143000_86400_88400.pt,validation,1
PtGraham_encounter_7_246400_248400.pt,validation,1
PtGraham_encounter_34_313600_315600.pt,validation,0
PtGraham_encounter_24_432000_434000.pt,validation,0
201875479.180507204502_235200_237200.pt,validation,0
PtGraham_encounter_24_569600_571600.pt,validation,1
AU-ALBS04_20161220_055000_17600_19600.pt,validation,1
AU-ALNM01_20161019_160000_276800_278800.pt,validation,0
PtGraham_encounter_13_540800_542800.pt,validation,0
AU-ALBS04_20161206_115000_49600_51600.pt,validation,0
469782545.180827114635_38016600_38018600.pt,validation,0
201875479.180505180002_86400_88400.pt,validation,0
SWcorner_encounter_4_260800_262800.pt,validation,1
SWcorner_encounter_3_185600_187600.pt,validation,0
Iniskin_encounter_2_97600_99600.pt,validation,0
604536840.180623100902_55600_57600.pt,validation,0
469782545.180809234919_1154600_1156600.pt,validation,0
AU-ALBS04_20161218_041000_3200_5200.pt,validation,0
Chinitna_encounter_8_584000_586000.pt,validation,0
SWcorner_encounter_2_539200_541200.pt,validation,0
201875479.180507214502_20800_22800.pt,validation,0
SWcorner_encounter_6_224000_226000.pt,validation,0
201875479.171103023002_97600_99600.pt,validation,0
604536840.180217080002_99200_101200.pt,validation,1
604536840.180602093702_216000_218000.pt,validation,0
AU-ALNM01_20161104_013000_398400_400400.pt,validation,0
AU-ALBS04_20161027_060000_147200_149200.pt,validation,1
604536840.180602084202_28600_30600.pt,validation,0
469782545.180812234855_8342000_8344000.pt,validation,0
PtGraham_encounter_22_3200_5200.pt,validation,0
SWcorner_encounter_2_94400_96400.pt,validation,1
604536840.180127210002_136000_138000.pt,validation,0
PtGraham_encounter_14_84800_86800.pt,validation,0
604536840.180217080002_276800_278800.pt,validation,0
201875479.171129223002_30400_32400.pt,validation,0
AU-ALBS04_20161215_154000_328000_330000.pt,validation,1
AU-ALBS04_20161215_153000_296000_298000.pt,validation,1
604536840.180704085202_169000_171000.pt,validation,0
PtGraham_encounter_24_379200_381200.pt,validation,1
469782545.180818234756_24356200_24358200.pt,validation,0
AU-ALBS04_20161130_111000_132800_134800.pt,validation,0
AU-ALBS04_20161206_114000_172800_174800.pt,validation,0
604536840.180704073502_121400_123400.pt,validation,0
469782545.180821114731_37489600_37491600.pt,validation,0
SWcorner_encounter_6_348800_350800.pt,validation,1
201875479.180507193002_142400_144400.pt,validation,0
AU-ALBS04_20161224_151000_568000_570000.pt,validation,1
PtGraham_encounter_25_196800_198800.pt,validation,0
201875479.171102234502_188800_190800.pt,validation,0
AU-ALBS04_20170108_144000_220800_222800.pt,validation,1
PtGraham_encounter_33_152000_154000.pt,validation,1
469782545.180907114503_38433600_38435600.pt,validation,1
SWcorner_encounter_2_454400_456400.pt,validation,1
AU-ALBS04_20161215_111000_102400_104400.pt,validation,0
PtGraham_encounter_7_156800_158800.pt,validation,1
604536840.180627032602_224800_226800.pt,validation,1
AU-ALBS04_20170108_093000_196800_198800.pt,validation,1
201875479.180503001502_174400_176400.pt,validation,0
AU-ALBS04_20161218_180000_348800_350800.pt,validation,0
AU-ALBS04_20161213_080000_94400_96400.pt,validation,0
PtGraham_encounter_5_52800_54800.pt,validation,0
SWcorner_encounter_2_489600_491600.pt,validation,1
PtGraham_encounter_35_94400_96400.pt,validation,1
PtGraham_encounter_20_368000_370000.pt,validation,0
201875479.180507200002_248000_250000.pt,validation,0
PtGraham_encounter_12_144000_146000.pt,validation,1
PtGraham_encounter_24_232000_234000.pt,validation,1
SWcorner_encounter_9_268800_270800.pt,validation,1
201875479.180507053002_241600_243600.pt,validation,0
AU-ALBS04_20170109_061730_144000_146000.pt,validation,1
AU-ALBS04_20161220_105000_256000_258000.pt,validation,1
AU-ALNM01_20161027_230000_190400_192400.pt,validation,1
201875479.180507060002_153600_155600.pt,validation,1
AU-ALBS04_20161215_110000_235200_237200.pt,validation,0
PtGraham_encounter_24_8000_10000.pt,validation,0
AU-ALBS04_20161220_050000_331200_333200.pt,validation,1
469782545.180820114741_41309800_41311800.pt,validation,1
604536840.180715024902_5000_7000.pt,validation,0
PtGraham_encounter_10_355200_357200.pt,validation,0
805875730.180810114935_19200_21200.pt,validation,0
PtGraham_encounter_13_174400_176400.pt,validation,1
AU-ALBS04_20161228_090000_78400_80400.pt,validation,1
469782545.180820234736_37581600_37583600.pt,validation,1
AU-ALBS04_20170109_010000_297600_299600.pt,validation,0
AU-ALBS04_20170108_093000_25600_27600.pt,validation,1
AU-ALBS04_20161215_153000_8000_10000.pt,validation,1
SWcorner_encounter_4_134400_136400.pt,validation,1
PtGraham_encounter_15_169600_171600.pt,validation,1
604536840.180704121002_78400_80400.pt,validation,0
604536840.180709101402_107600_109600.pt,validation,0
AU-ALBS04_20161213_080000_182400_184400.pt,validation,1
AU-ALNM01_20170729_182000_134400_136400.pt,validation,1
AU-ALBS04_20161228_083000_489600_491600.pt,validation,1
AU-ALBS04_20170520_221000_360000_362000.pt,validation,0
AU-ALBS04_20161010_092000_112000_114000.pt,validation,1
AU-ALBS04_20161228_083000_81600_83600.pt,validation,1
469782545.180828234622_14907800_14909800.pt,validation,1
469782545.180816234818_20915400_20917400.pt,validation,0
469782545.180904114527_39862800_39864800.pt,validation,1
201875479.180310083002_118400_120400.pt,validation,1
AU-ALBS04_20170109_060000_140800_142800.pt,validation,0
201875479.180506091502_84800_86800.pt,validation,1
201875479.171102233002_283200_285200.pt,validation,0
PtGraham_encounter_37_19200_21200.pt,validation,0
469782545.180824114702_10523400_10525400.pt,validation,0
604536840.180525003002_20000_22000.pt,validation,0
469782545.180831234559_32022800_32024800.pt,validation,0
469782545.180810234909_4370600_4372600.pt,validation,0
469782545.180627235631_25390400_25392400.pt,validation,1
PtGraham_encounter_30_574400_576400.pt,validation,0
805875730.180810114935_22400_24400.pt,validation,0
604536840.180224080002_236800_238800.pt,validation,1
201875479.180507220002_280000_282000.pt,validation,0
AU-ALBS04_20170109_054000_206400_208400.pt,validation,0
SWcorner_encounter_6_139200_141200.pt,validation,0
AU-ALBS04_20161218_035000_164800_166800.pt,validation,0
201875479.180507060002_112000_114000.pt,validation,1
SWcorner_encounter_2_80000_82000.pt,validation,0
Chinitna_encounter_2_4800_6800.pt,validation,0
201875479.180627235610_18229000_18231000.pt,validation,1
PtGraham_encounter_24_579200_581200.pt,validation,0
PtGraham_encounter_24_195200_197200.pt,validation,1
604536840.180626155302_176000_178000.pt,validation,0
604536840.180627001902_217400_219400.pt,validation,0
AU-ALBS04_20161220_102000_153600_155600.pt,validation,0
201875479.180507214502_131200_133200.pt,validation,0
PtGraham_encounter_20_307200_309200.pt,validation,0
604536840.180706071502_133000_135000.pt,validation,1
AU-ALBS04_20161228_081000_145600_147600.pt,validation,1
AU-ALBS04_20170108_140345_92800_94800.pt,validation,1
201875479.180506014502_60800_62800.pt,validation,1
469782545.180627235631_18290600_18292600.pt,validation,0
201875479.180508054502_283200_285200.pt,validation,0
201875479.180506200002_219200_221200.pt,validation,1
201875479.180507040002_16000_18000.pt,validation,0
PtGraham_encounter_35_92800_94800.pt,validation,1
AU-ALBS04_20161220_053000_235200_237200.pt,validation,1
Iniskin_encounter_14_355200_357200.pt,validation,0
AU-ALNM01_20161104_012345_233600_235600.pt,validation,0
201875479.180506030002_267200_269200.pt,validation,0
Iniskin_encounter_3_590400_592400.pt,validation,0
Iniskin_encounter_10_78400_80400.pt,validation,0
Iniskin_encounter_4_286400_288400.pt,validation,0
Iniskin_encounter_4_48000_50000.pt,validation,0
Iniskin_encounter_6_211200_213200.pt,validation,1
Iniskin_encounter_10_228800_230800.pt,validation,1
Iniskin_encounter_4_275200_277200.pt,validation,0
Iniskin_encounter_13_257600_259600.pt,validation,0
Iniskin_encounter_4_126400_128400.pt,validation,0
Iniskin_encounter_5_131200_133200.pt,validation,1
Iniskin_encounter_6_140800_142800.pt,validation,1
Iniskin_encounter_4_118400_120400.pt,validation,0
Iniskin_encounter_6_588800_590800.pt,validation,1
Iniskin_encounter_6_27200_29200.pt,validation,1
Iniskin_encounter_14_107200_109200.pt,validation,0
Iniskin_encounter_4_294400_296400.pt,validation,1
Iniskin_encounter_10_177600_179600.pt,validation,0
Iniskin_encounter_4_299200_301200.pt,validation,0
Iniskin_encounter_6_488000_490000.pt,validation,0
Iniskin_encounter_4_441600_443600.pt,validation,0
Iniskin_encounter_4_288000_290000.pt,validation,0
Iniskin_encounter_3_518400_520400.pt,validation,0
Iniskin_encounter_7_496000_498000.pt,validation,0
Iniskin_encounter_10_284800_286800.pt,validation,0
Iniskin_encounter_6_22400_24400.pt,validation,0
Iniskin_encounter_10_25600_27600.pt,validation,0
Iniskin_encounter_7_502400_504400.pt,validation,1
Iniskin_encounter_2_99200_101200.pt,validation,1
Iniskin_encounter_4_124800_126800.pt,validation,0
Iniskin_encounter_10_28800_30800.pt,validation,1
Iniskin_encounter_4_112000_114000.pt,validation,1
Iniskin_encounter_6_25600_27600.pt,validation,0
Iniskin_encounter_7_144000_146000.pt,validation,0
Iniskin_encounter_4_451200_453200.pt,validation,0
Iniskin_encounter_2_88000_90000.pt,validation,1
Iniskin_encounter_6_60800_62800.pt,validation,1
Iniskin_encounter_4_256000_258000.pt,validation,0
Iniskin_encounter_4_11200_13200.pt,validation,0
Iniskin_encounter_4_14400_16400.pt,validation,0
Iniskin_encounter_4_291200_293200.pt,validation,0
Iniskin_encounter_4_249600_251600.pt,validation,0
Iniskin_encounter_11_1600_3600.pt,validation,1
Iniskin_encounter_6_212800_214800.pt,validation,1
Iniskin_encounter_3_579200_581200.pt,validation,0
Iniskin_encounter_12_153600_155600.pt,validation,0
Iniskin_encounter_4_232000_234000.pt,validation,0
Iniskin_encounter_7_150400_152400.pt,validation,0
Iniskin_encounter_6_212800_214800.pt,validation,1
Iniskin_encounter_6_484800_486800.pt,validation,1
Iniskin_encounter_10_43200_45200.pt,validation,0
Iniskin_encounter_6_142400_144400.pt,validation,1
Iniskin_encounter_11_11200_13200.pt,validation,0
Iniskin_encounter_6_571200_573200.pt,validation,1
Iniskin_encounter_10_297600_299600.pt,validation,0
Iniskin_encounter_6_129600_131600.pt,validation,0
Iniskin_encounter_6_456000_458000.pt,validation,0
Iniskin_encounter_4_120000_122000.pt,validation,1
Iniskin_encounter_3_380800_382800.pt,validation,0
Iniskin_encounter_6_17600_19600.pt,validation,1
Iniskin_encounter_4_51200_53200.pt,validation,1
Iniskin_encounter_6_28800_30800.pt,validation,1
Iniskin_encounter_4_110400_112400.pt,validation,1
Iniskin_encounter_10_41600_43600.pt,validation,0
Iniskin_encounter_4_46400_48400.pt,validation,0
Iniskin_encounter_4_273600_275600.pt,validation,0
Iniskin_encounter_4_83200_85200.pt,validation,0
Iniskin_encounter_7_164800_166800.pt,validation,0
Iniskin_encounter_6_14400_16400.pt,validation,0
Iniskin_encounter_3_520000_522000.pt,validation,0
Iniskin_encounter_4_457600_459600.pt,validation,0
Iniskin_encounter_10_232000_234000.pt,validation,0
Iniskin_encounter_7_512000_514000.pt,validation,1
